mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00067,0,"[[-7.196558475494385, 8.886646270751953], [-7.196691036224365, 8.886797904968262], [-7.196463108062744, 8.886481285095215], [-7.196570873260498, 8.886625289916992], [-7.196520805358887, 8.886578559875488], [-7.196399211883545, 8.886431694030762], [-7.195924758911133, 8.885825157165527], [-7.1959710121154785, 8.885900497436523], [-7.196374416351318, 8.88650131225586], [-7.197822093963623, 8.888406753540039], [-7.198078632354736, 8.88880729675293], [-7.198047637939453, 8.888786315917969], [-7.197961330413818, 8.888670921325684], [-7.198166370391846, 8.888931274414062], [-7.197944641113281, 8.888673782348633], [-7.198086261749268, 8.8888521194458], [-7.198215961456299, 8.88902759552002], [-7.198080539703369, 8.888821601867676], [-7.197869300842285, 8.888566017150879], [-7.197902202606201, 8.888589859008789], [-5.881612300872803, 7.717965602874756], [-5.881822109222412, 7.71824836730957], [-5.881810665130615, 7.718226909637451], [-5.881608963012695, 7.717939376831055], [-5.881731986999512, 7.718103885650635], [-5.881801605224609, 7.718221187591553], [-5.881781101226807, 7.718183517456055], [-5.881875514984131, 7.718334197998047], [-5.881480693817139, 7.717769145965576], [-5.88131046295166, 7.717512607574463], [-5.88137149810791, 7.717655181884766], [-5.88145112991333, 7.71776008605957], [-5.8815016746521, 7.717870712280273], [-5.8815155029296875, 7.7178568840026855], [-5.881469249725342, 7.717750549316406], [-5.881296634674072, 7.717529773712158], [-5.881155014038086, 7.717374801635742], [-5.881144046783447, 7.717389106750488], [-5.881018161773682, 7.7172112464904785], [-5.881463050842285, 7.717770099639893], [-7.2302069664001465, 9.450512886047363], [-7.229763507843018, 9.449996948242188], [-7.23036003112793, 9.45076847076416], [-7.230202674865723, 9.450602531433105]]","[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,0.9999998807907104,9j-LJj-OUDU_1_0to440.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9j-LJj-OUDU_1_0to440.mp4,test,0,real,Real,,Real,Real,1,False
real_00068,0,"[[-15.22298812866211, 25.545373916625977], [-15.22341251373291, 25.546066284179688], [-15.222981452941895, 25.54538345336914], [-15.223050117492676, 25.54540252685547], [-15.223628044128418, 25.54635238647461], [-15.223158836364746, 25.54555320739746], [-15.222867965698242, 25.545085906982422], [-15.223184585571289, 25.545581817626953], [-15.222739219665527, 25.54490089416504], [-15.223156929016113, 25.54550552368164], [-15.222506523132324, 25.544452667236328], [-15.223153114318848, 25.545574188232422], [-15.222929000854492, 25.54526710510254], [-15.222606658935547, 25.544803619384766], [-15.222862243652344, 25.545217514038086], [-15.222271919250488, 25.54429054260254], [-15.222127914428711, 25.544116973876953], [-15.222232818603516, 25.544227600097656]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,F1JDI5MSpjE_13_0to188.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\F1JDI5MSpjE_13_0to188.mp4,test,0,real,Real,,Real,Real,1,False
real_00069,0,"[[6.385406017303467, -6.741161346435547], [6.3856587409973145, -6.741307258605957], [6.385663986206055, -6.741308212280273], [6.385712623596191, -6.741333484649658], [6.385487079620361, -6.741221904754639], [6.385678768157959, -6.741331577301025], [6.3859076499938965, -6.741469383239746], [6.3859124183654785, -6.741471290588379], [6.386047840118408, -6.741523742675781], [6.385963439941406, -6.741493225097656], [6.385757923126221, -6.741377830505371], [6.385916709899902, -6.741438388824463], [6.385446071624756, -6.741183280944824], [6.38595724105835, -6.741486549377441], [6.386093616485596, -6.741535186767578], [6.386030673980713, -6.741498947143555], [6.385915279388428, -6.741437911987305], [6.385956287384033, -6.741440773010254], [6.385765075683594, -6.741326808929443], [6.385685443878174, -6.741296291351318], [7.93825101852417, -8.712367057800293], [7.938675403594971, -8.712688446044922], [7.938416004180908, -8.712483406066895], [7.938451290130615, -8.712516784667969], [7.938713073730469, -8.712716102600098], [7.938705921173096, -8.712716102600098], [7.938429355621338, -8.71249008178711], [7.9382500648498535, -8.712347030639648], [7.938416481018066, -8.712471961975098], [7.938713550567627, -8.712702751159668], [7.938506126403809, -8.71255111694336], [7.9386444091796875, -8.712645530700684], [7.938761234283447, -8.712740898132324], [7.938464641571045, -8.712512969970703], [7.9386677742004395, -8.712685585021973], [7.938482761383057, -8.712552070617676], [7.938630104064941, -8.71265697479248], [7.938440322875977, -8.712501525878906], [7.938488006591797, -8.712532997131348], [7.9388108253479, -8.7127685546875], [2.803683042526245, -2.7573087215423584], [2.8030412197113037, -2.756673812866211], [2.802367925643921, -2.7560009956359863], [2.8019981384277344, -2.7556376457214355], [2.8020896911621094, -2.755737066268921], [2.80283784866333, -2.756472110748291], [2.8025963306427, -2.756232738494873], [2.8014020919799805, -2.755053758621216], [2.8018343448638916, -2.7554831504821777], [2.8016810417175293, -2.755331039428711], [2.801436424255371, -2.7550899982452393], [2.8009493350982666, -2.75461483001709], [2.8014414310455322, -2.7550973892211914], [2.8021066188812256, -2.7557568550109863], [2.8019773960113525, -2.755625009536743], [2.8017525672912598, -2.755399227142334], [2.801285982131958, -2.754938840866089], [2.801392078399658, -2.7550501823425293], [2.801175832748413, -2.7548294067382812], [2.800661563873291, -2.75433087348938], [1.5139439105987549, -1.640855073928833], [1.5139355659484863, -1.6408469676971436]]","[1.991604676732095e-06, 1.9908109152311226e-06, 1.9907995465473505e-06, 1.990651526284637e-06, 1.991323642869247e-06, 1.9907236037397524e-06, 1.9899946437362814e-06, 1.9899794097000267e-06, 1.989607653740677e-06, 1.9898352547897957e-06, 1.990473037949414e-06, 1.990036480492563e-06, 1.991483031815733e-06, 1.9898618575098226e-06, 1.98949373952928e-06, 1.9896910998795647e-06, 1.99004011847137e-06, 1.9899530343536753e-06, 1.990560349440784e-06, 1.9907806745322887e-06, 5.8712242179126406e-08, 5.8668469193889905e-08, 5.869567232252848e-08, 5.869163999250304e-08, 5.866466779025359e-08, 5.8665001745339396e-08, 5.869454966500598e-08, 5.871347497077295e-08, 5.8696340232700095e-08, 5.866533925313888e-08, 5.868637842354474e-08, 5.867272534487711e-08, 5.866030150514234e-08, 5.869107866374179e-08, 5.8669030522651155e-08, 5.8687721349315325e-08, 5.867294916583887e-08, 5.869320673923539e-08, 5.868861663316238e-08, 5.865582863862073e-08, 0.0038302340544760227, 0.0038351076655089855, 0.0038402557838708162, 0.0038430604618042707, 0.003842328442260623, 0.003836656454950571, 0.0038384937215596437, 0.0038475808687508106, 0.003844277700409293, 0.003845448838546872, 0.003847310785204172, 0.0038510002195835114, 0.0038472628220915794, 0.0038421896751970053, 0.0038431882858276367, 0.0038449137937277555, 0.0038484656251966953, 0.003847632324323058, 0.0038493068423122168, 0.003853192087262869, 0.04090259596705437, 0.0409032441675663]",aigvd_common1000,0,,1.9908109152311226e-06,2F3iNVTXozM_35_0to624.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2F3iNVTXozM_35_0to624.mp4,test,0,real,Real,,Real,Real,0,True
real_00070,0,"[[-4.099691390991211, 5.671840190887451], [-4.099395751953125, 5.671459197998047], [-4.099880218505859, 5.672169208526611], [-4.1001176834106445, 5.672516345977783], [-4.100251197814941, 5.672686576843262], [-4.100096702575684, 5.672513008117676], [-4.099982261657715, 5.672338962554932], [-4.099735736846924, 5.671994209289551], [-4.099958419799805, 5.672304630279541], [-4.100053310394287, 5.672447681427002], [-4.100010395050049, 5.672396659851074], [-4.100085735321045, 5.672491550445557], [-4.099934101104736, 5.672268867492676]]","[0.9999428987503052, 0.9999428987503052, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947, 0.9999430179595947]",aigvd_common1000,0,,0.9999428987503052,bVl9O8Qo3ug_72_0to139.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bVl9O8Qo3ug_72_0to139.mp4,test,0,real,Real,,Real,Real,1,False
real_00071,0,"[[-15.844415664672852, 19.91748809814453], [-15.845279693603516, 19.918794631958008], [-15.845499992370605, 19.919164657592773], [-15.84493637084961, 19.91817283630371], [-15.84522819519043, 19.91852569580078], [-15.844240188598633, 19.916738510131836], [-15.844188690185547, 19.916719436645508], [-15.844749450683594, 19.917720794677734], [-15.845494270324707, 19.918882369995117], [-15.845004081726074, 19.918149948120117]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,LXwI6j6eYRc_375_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LXwI6j6eYRc_375_0to109.mp4,test,0,real,Real,,Real,Real,1,False
real_00072,0,"[[4.659311294555664, -5.144501209259033], [4.659544467926025, -5.1447319984436035], [4.659689903259277, -5.144874572753906], [4.6594743728637695, -5.144659042358398], [4.659396648406982, -5.144586563110352], [4.659647464752197, -5.144839763641357], [4.659852981567383, -5.14504861831665], [4.659917831420898, -5.145113945007324], [4.659877777099609, -5.145073413848877], [4.65982723236084, -5.145020484924316], [4.65977668762207, -5.1449713706970215], [4.659555435180664, -5.144745826721191], [4.659414768218994, -5.144603729248047], [4.6595540046691895, -5.14474630355835], [4.659543991088867, -5.1447367668151855], [4.659651756286621, -5.144845962524414], [4.6597185134887695, -5.14491081237793], [4.6594767570495605, -5.144667625427246], [4.6594157218933105, -5.144606590270996], [4.659418106079102, -5.144611835479736], [5.684557914733887, -7.328596591949463], [5.684702396392822, -7.328716278076172]]","[5.523757135961205e-05, 5.5211919971043244e-05, 5.519602564163506e-05, 5.521981802303344e-05, 5.522808714886196e-05, 5.520028935279697e-05, 5.5177442845888436e-05, 5.517023600987159e-05, 5.51747070858255e-05, 5.518039324670099e-05, 5.518586476682685e-05, 5.521055209101178e-05, 5.5226191761903465e-05, 5.5210606660693884e-05, 5.5211654398590326e-05, 5.5199710914166644e-05, 5.519244587048888e-05, 5.521923958440311e-05, 5.522598439711146e-05, 5.522555875359103e-05, 2.2307845028990414e-06, 2.230197424069047e-06]",aigvd_common1000,0,,5.5211919971043244e-05,9iTPbbb8Rkw_67_156to400.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9iTPbbb8Rkw_67_156to400.mp4,test,0,real,Real,,Real,Real,0,True
real_00073,0,"[[-8.399465560913086, 12.42594051361084], [-8.400188446044922, 12.427582740783691], [-8.400087356567383, 12.427430152893066], [-8.400376319885254, 12.427818298339844], [-8.4003267288208, 12.427602767944336], [-8.399600982666016, 12.425644874572754], [-8.399742126464844, 12.425714492797852], [-8.39964771270752, 12.425407409667969], [-8.399819374084473, 12.425743103027344], [-8.39967155456543, 12.425468444824219], [-8.399709701538086, 12.425801277160645], [-8.3996000289917, 12.425952911376953], [-8.399529457092285, 12.426243782043457], [-8.399761199951172, 12.426777839660645], [-8.399527549743652, 12.426186561584473], [-8.399459838867188, 12.426067352294922], [-8.399548530578613, 12.42631721496582], [-8.399798393249512, 12.426831245422363], [-8.40007495880127, 12.427422523498535], [-8.400167465209961, 12.42762565612793], [-14.062360763549805, 18.174551010131836], [-14.060832977294922, 18.172033309936523], [-14.060763359069824, 18.17185401916504], [-14.062132835388184, 18.17401123046875], [-14.061942100524902, 18.173805236816406], [-14.06188678741455, 18.173879623413086], [-14.061637878417969, 18.17349624633789], [-14.061269760131836, 18.17287826538086], [-14.061415672302246, 18.17289924621582], [-14.061307907104492, 18.172574996948242], [-14.060811042785645, 18.17152214050293], [-14.060062408447266, 18.170127868652344], [-14.060442924499512, 18.170856475830078], [-14.060466766357422, 18.171031951904297], [-14.060684204101562, 18.171409606933594], [-14.060324668884277, 18.17105484008789], [-14.060445785522461, 18.171363830566406], [-14.060912132263184, 18.172163009643555], [-14.061420440673828, 18.172731399536133], [-14.061930656433105, 18.173608779907227], [-9.059334754943848, 11.737473487854004], [-9.05927848815918, 11.737471580505371], [-9.05882453918457, 11.736844062805176], [-9.058744430541992, 11.7366943359375], [-9.058486938476562, 11.736214637756348], [-9.057467460632324, 11.73422908782959], [-9.058485984802246, 11.736083030700684], [-9.057668685913086, 11.734724044799805], [-9.056418418884277, 11.732705116271973], [-9.058937072753906, 11.736393928527832], [-9.058180809020996, 11.735077857971191], [-9.057127952575684, 11.733765602111816], [-9.060050010681152, 11.738473892211914]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,01ECJXvPQlQ_70_0to556.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\01ECJXvPQlQ_70_0to556.mp4,test,0,real,Real,,Real,Real,1,False
real_00074,0,"[[-9.693387031555176, 13.1478910446167], [-9.693035125732422, 13.147308349609375], [-9.692211151123047, 13.146032333374023], [-9.691574096679688, 13.145092964172363], [-9.691519737243652, 13.145092964172363], [-9.691251754760742, 13.144824028015137], [-9.691309928894043, 13.144973754882812], [-9.692147254943848, 13.14628791809082], [-9.691729545593262, 13.145757675170898], [-9.692215919494629, 13.146456718444824]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,5Z5BRmlwpAc_88_0to121.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5Z5BRmlwpAc_88_0to121.mp4,test,0,real,Real,,Real,Real,1,False
real_00075,0,"[[-1.901275634765625, 2.527924060821533], [-1.9012713432312012, 2.5279035568237305], [-1.9015681743621826, 2.5282771587371826], [-1.9016914367675781, 2.5284149646759033], [-1.9018290042877197, 2.5285792350769043], [-1.9016308784484863, 2.528343439102173], [-1.9011754989624023, 2.5277891159057617], [-1.9012702703475952, 2.527902126312256], [-1.9012653827667236, 2.527895212173462], [-1.9012283086776733, 2.5278444290161133], [-1.9013755321502686, 2.5280284881591797], [-1.9014700651168823, 2.52813982963562], [-1.9017186164855957, 2.5284323692321777], [-1.9017165899276733, 2.528423547744751], [-1.9017529487609863, 2.52848219871521], [-1.9020135402679443, 2.528785228729248], [-1.901902198791504, 2.528649091720581], [-1.9016388654708862, 2.528327703475952], [-1.9016175270080566, 2.5283145904541016]]","[0.9882164597511292, 0.98821622133255, 0.9882240295410156, 0.9882270693778992, 0.9882305860519409, 0.9882254600524902, 0.9882136583328247, 0.9882161021232605, 0.9882160425186157, 0.9882149696350098, 0.9882187843322754, 0.9882212281227112, 0.9882275462150574, 0.9882274270057678, 0.988228440284729, 0.9882351160049438, 0.9882321953773499, 0.9882254600524902, 0.988224983215332]",aigvd_common1000,0,,0.98821622133255,cclTlIvBJCI_53_49to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cclTlIvBJCI_53_49to264.mp4,test,0,real,Real,,Real,Real,1,False
real_00076,0,"[[-7.659897804260254, 9.782976150512695], [-7.660018444061279, 9.783174514770508], [-7.660065650939941, 9.783271789550781], [-7.660077095031738, 9.783270835876465], [-7.660068988800049, 9.78326416015625], [-7.660042762756348, 9.783233642578125], [-7.659912109375, 9.783045768737793], [-7.659857749938965, 9.782994270324707], [-7.659849643707275, 9.782944679260254], [-7.659885883331299, 9.783012390136719]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,vRCA5Rf-Isc_1_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vRCA5Rf-Isc_1_0to109.mp4,test,0,real,Real,,Real,Real,1,False
real_00077,0,"[[-8.471562385559082, 11.504356384277344], [-8.471243858337402, 11.503433227539062], [-8.471382141113281, 11.504070281982422], [-8.471176147460938, 11.503811836242676], [-8.47102165222168, 11.503189086914062], [-8.471284866333008, 11.503805160522461], [-8.471161842346191, 11.50361156463623], [-8.470823287963867, 11.502582550048828], [-8.470901489257812, 11.50293254852295], [-8.471111297607422, 11.503495216369629], [-8.471002578735352, 11.503185272216797], [-8.471056938171387, 11.503321647644043], [-8.471064567565918, 11.503389358520508], [-8.471196174621582, 11.503619194030762], [-8.471196174621582, 11.503694534301758], [-8.471182823181152, 11.503549575805664], [-8.471463203430176, 11.504276275634766], [-8.47127628326416, 11.503931045532227], [-8.47121524810791, 11.503782272338867], [-8.471343994140625, 11.504150390625], [-14.8441162109375, 19.610206604003906], [-14.844202995300293, 19.61027717590332]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,L58nCKZFfwM_15_0to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\L58nCKZFfwM_15_0to221.mp4,test,0,real,Real,,Real,Real,1,False
real_00078,0,"[[-11.434586524963379, 16.53224754333496], [-11.434645652770996, 16.532283782958984], [-11.434640884399414, 16.532283782958984], [-11.43435287475586, 16.531707763671875], [-11.434162139892578, 16.531354904174805], [-11.434163093566895, 16.531375885009766], [-11.434237480163574, 16.53152084350586], [-11.434367179870605, 16.531782150268555], [-11.434341430664062, 16.531755447387695], [-11.434340476989746, 16.531776428222656], [-11.434263229370117, 16.53156280517578]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,68hpMUdn5ZE_0_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68hpMUdn5ZE_0_0to115.mp4,test,0,real,Real,,Real,Real,1,False
