sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00159,IDUim1Cqloo_7_0to162.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IDUim1Cqloo_7_0to162.mp4,0,real,Real,,Real,5.082721860424605e-09,2.906492058700749e-05,1.4535001654433959e-05,,0,True
real_00160,v1EPNGKcbJQ_24_19to133.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\v1EPNGKcbJQ_24_19to133.mp4,0,real,Real,,Real,2.2037007920694407e-06,0.5619439922777626,0.28097309798927733,,0,True
real_00161,Q0gOJn0jekU_59_357to589.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q0gOJn0jekU_59_357to589.mp4,0,real,Real,,Real,0.00012302572053157768,0.018806121163591698,0.009464573442061638,,0,True
real_00162,0qBtDxT6Wow_7_0to123.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0qBtDxT6Wow_7_0to123.mp4,0,real,Real,,Real,7.874320999211129e-13,2.6546904655763058e-05,1.327345272159758e-05,,0,True
fake_00162,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,1.0,1.6663859385875928e-10,0.5000000000833194,,1,True
fake_00163,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9996043145656586,0.06356235231312864,0.5315833334393936,,1,True
fake_00164,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9242770951241255,3.352848390111117e-05,0.4621553118040133,,0,False
real_00163,gpPbugLgG2Q_19_0to338.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gpPbugLgG2Q_19_0to338.mp4,0,real,Real,,Real,3.085951104408232e-09,0.24719569692764937,0.12359785000680024,,0,True
real_00164,UNDddGy_NZ4_19_0to125.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UNDddGy_NZ4_19_0to125.mp4,0,real,Real,,Real,7.68715605357689e-12,0.0005978007211599169,0.0002989003644235365,,0,True
fake_00165,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.0008667123802297283,3.8297008602087114e-13,0.0004333561903063492,,0,False
real_00165,nuy5PIjuQ6k_95_0to203.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nuy5PIjuQ6k_95_0to203.mp4,0,real,Real,,Real,0.0009629256190087365,0.04639973391525334,0.023681329767131037,,0,True
fake_00166,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.5356564248213544,0.0005052071452684196,0.26808081598331146,,0,False
real_00166,jQ-ljwdpAEE_18_0to718.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jQ-ljwdpAEE_18_0to718.mp4,0,real,Real,,Real,2.2428936699643207e-10,0.155984896205094,0.07799244821469169,,0,True
fake_00167,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.9126132875680923,0.05221810448128963,0.482415696024691,,0,False
fake_00168,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.4708891921909526,6.163955318498154e-15,0.23544459609547938,,0,False
real_00167,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NWYRv_MKaA8_10_24to132.mp4,0,real,Real,,Real,2.873378946832609e-09,0.002006317929348215,0.0010031604013635807,,0,True
real_00168,ABp98mmiX8g_24_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ABp98mmiX8g_24_0to185.mp4,0,real,Real,,Real,1.307917068919318e-16,3.1608032843820353e-07,1.580401642844976e-07,,0,True
fake_00169,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.034155286477471236,0.09309183365524697,0.06362356006635911,,0,False
fake_00170,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.8412961699068546,0.07554388441255742,0.45842002715970603,,0,False
fake_00171,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9999992474913597,8.33902588795109e-07,0.5000000406969742,,1,True
fake_00172,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,2.1189814514849248e-06,4.964365251091837e-05,2.5881316981201648e-05,,0,False
real_00169,Z92LMTR0fhw_27_0to371.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Z92LMTR0fhw_27_0to371.mp4,0,real,Real,,Real,2.6534345321652282e-05,0.0003301827837164349,0.0001783585645190436,,0,True
real_00170,wnPqGM9wqWg_10_0to172.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wnPqGM9wqWg_10_0to172.mp4,0,real,Real,,Real,0.046801653178135894,0.6914919828074441,0.36914681799279,,0,True
real_00171,KR62f4KtLdo_40_0to371.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\KR62f4KtLdo_40_0to371.mp4,0,real,Real,,Real,3.1231353219261775e-07,0.0011859222081533833,0.0005931172608427879,,0,True
real_00172,RNFbU-LRIgg_13_0to134.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RNFbU-LRIgg_13_0to134.mp4,0,real,Real,,Real,0.000688729093056395,7.014132653590521e-06,0.00034787161285499275,,0,True
real_00173,qwQDOBqaXrU_60_54to254.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qwQDOBqaXrU_60_54to254.mp4,0,real,Real,,Real,1.5048189871968987e-07,0.05456774591995743,0.027283948200928075,,0,True
real_00174,3sN2lrkabII_75_0to194.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3sN2lrkabII_75_0to194.mp4,0,real,Real,,Real,0.0018119102225604422,0.20064246148347895,0.1012271858530197,,0,True
fake_00173,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.007097752491517895,1.9533190417704502e-08,0.003548886012354156,,0,False
fake_00174,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.9999850988388062,6.985293795722384e-13,0.49999254941975235,,0,False
real_00175,5wWRP-YvHOo_18_99to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5wWRP-YvHOo_18_99to221.mp4,0,real,Real,,Real,0.0028083014118465144,0.08438468188135934,0.043596491646602925,,0,True
fake_00175,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,1.6010768001312348e-06,0.5000008005384,,1,True
real_00176,X1lI_SIFsBI_12_87to238.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\X1lI_SIFsBI_12_87to238.mp4,0,real,Real,,Real,0.010894778504914741,3.4203092872973257e-07,0.005447560267921736,,0,True
real_00177,GOTo1I2YK4o_22_0to124.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GOTo1I2YK4o_22_0to124.mp4,0,real,Real,,Real,4.1626110746249205e-07,0.12231077736798206,0.06115559681454476,,0,True
fake_00176,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,1.0,0.1742028791648598,0.5871014395824299,,1,True
real_00178,a2cOE_CBbX4_37_0to138.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a2cOE_CBbX4_37_0to138.mp4,0,real,Real,,Real,9.431058650806696e-07,0.06647607755236462,0.03323851032911485,,0,True
real_00179,Xp7Xpe5K4fw_143_0to138.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Xp7Xpe5K4fw_143_0to138.mp4,0,real,Real,,Real,0.8787280717501744,0.9026252435830732,0.8906766576666238,,1,False
real_00180,JiMnA1Jos38_54_426to551.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JiMnA1Jos38_54_426to551.mp4,0,real,Real,,Real,2.969769540006606e-08,0.07377817519301703,0.03688910244535622,,0,True
real_00181,8E_EqVsYfKk_13_28to160.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8E_EqVsYfKk_13_28to160.mp4,0,real,Real,,Real,7.143516300800457e-05,0.05920118147187168,0.029636308317439842,,0,True
real_00182,cVXOomRcwbc_23_0to706.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cVXOomRcwbc_23_0to706.mp4,0,real,Real,,Real,7.51166519326221e-09,0.29010803615519287,0.14505402183342903,,0,True
real_00183,3ZMZsIn4B_U_2_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3ZMZsIn4B_U_2_0to109.mp4,0,real,Real,,Real,7.266087270973998e-06,0.06734975991965898,0.03367851300346498,,0,True
real_00184,s9R1LAyD1Xc_37_0to323.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\s9R1LAyD1Xc_37_0to323.mp4,0,real,Real,,Real,1.754928072826567e-08,1.033933032729024e-07,6.047129200058404e-08,,0,True
real_00185,gecJ4L9Iz0Q_19_0to110.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gecJ4L9Iz0Q_19_0to110.mp4,0,real,Real,,Real,4.118225085114613e-07,0.2931958903291767,0.14659815107584262,,0,True
fake_00177,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.0007456580627231979,1.0918174187281575e-12,0.00037282903190750765,,0,False
real_00186,8h2VzhXzW78_8_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8h2VzhXzW78_8_0to136.mp4,0,real,Real,,Real,3.6950685923683687e-06,0.004805883543219162,0.002404789305905765,,0,True
real_00187,_jybBErIEz0_0_0to158.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_jybBErIEz0_0_0to158.mp4,0,real,Real,,Real,2.1916884946749477e-09,0.12368534073364555,0.061842671462667025,,0,True
real_00188,nfn4QVJ7d24_12_49to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nfn4QVJ7d24_12_49to303.mp4,0,real,Real,,Real,1.3745039879192733e-07,0.0060900824261339425,0.003045109938266367,,0,True
real_00189,59rVyli9rss_31_101to216.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\59rVyli9rss_31_101to216.mp4,0,real,Real,,Real,6.066560950070762e-11,0.5686527219154717,0.2843263609880686,,0,True
fake_00178,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9999998286366463,0.15645949806809464,0.5782296633523705,,1,True
real_00190,9aMid-fqDDI_15_0to201.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9aMid-fqDDI_15_0to201.mp4,0,real,Real,,Real,1.2191416017340306e-07,2.424519925788379e-06,1.273217042980891e-06,,0,True
real_00191,AVyiv6eJWq0_11_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AVyiv6eJWq0_11_0to104.mp4,0,real,Real,,Real,1.4755847258863305e-10,0.0013045363319607705,0.0006522682397596216,,0,True
fake_00179,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9641910120844841,8.469639589889504e-09,0.4820955102770618,,0,False
real_00192,a743JFvmp9k_2_26to157.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a743JFvmp9k_2_26to157.mp4,0,real,Real,,Real,5.7367608642016135e-08,0.8891606648763021,0.44458036112195537,,0,True
fake_00180,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,4.103783410869255e-07,1.3014017303756341e-05,6.712197822421633e-06,,0,False
real_00193,vO3lAoKlsxY_43_0to200.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vO3lAoKlsxY_43_0to200.mp4,0,real,Real,,Real,1.4320221151553034e-11,0.21784757391379858,0.1089237869640594,,0,True
real_00194,cWn5vARbHB0_28_46to166.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cWn5vARbHB0_28_46to166.mp4,0,real,Real,,Real,1.888548901681289e-10,0.19418123991514827,0.09709062005200159,,0,True
real_00195,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jty7y2KedUE_23_0to259.mp4,0,real,Real,,Real,3.8310622363440464e-06,0.2006602191388412,0.10033202510053876,,0,True
fake_00181,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,3.811297191794105e-05,0.500019056485959,,1,True
real_00196,hU-KE7VvDfM_21_67to381.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hU-KE7VvDfM_21_67to381.mp4,0,real,Real,,Real,4.896479442272452e-07,0.05137918364330805,0.025689836645626137,,0,True
real_00197,p8ib7bXxYwc_4_655to814.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\p8ib7bXxYwc_4_655to814.mp4,0,real,Real,,Real,1.7646539855026392e-13,6.682751051154379e-13,4.2237025183285093e-13,,0,True
fake_00182,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,1.0,1.4429073936143656e-09,0.5000000007214537,,1,True
fake_00183,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.9876646883785725,0.09819818040770793,0.5429314343931402,,1,True
real_00198,VtXuGg0Qkro_82_0to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\VtXuGg0Qkro_82_0to197.mp4,0,real,Real,,Real,3.231726933807579e-12,6.398432109141995e-07,3.1992322132056667e-07,,0,True
real_00199,8nieamUmSEA_256_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8nieamUmSEA_256_0to102.mp4,0,real,Real,,Real,0.007711284943468399,0.016437549314053657,0.012074417128761028,,0,True
fake_00184,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9999996870756149,0.6258386261508956,0.8129191566132552,,1,True
real_00200,axKP6KBH49c_4_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\axKP6KBH49c_4_0to185.mp4,0,real,Real,,Real,5.438926182466087e-10,0.015058869188728126,0.007529434866310372,,0,True
real_00201,iWdkJPc7TV8_24_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iWdkJPc7TV8_24_0to115.mp4,0,real,Real,,Real,0.0013311419290857884,0.0009698068306230804,0.0011504743798544344,,0,True
fake_00185,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,1.0,2.6056478208956826e-15,0.5000000000000013,,1,True
fake_00186,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9889370687305927,0.0005265774852110534,0.49473182310790187,,0,False
real_00202,o2LQGDTAF0A_25_0to126.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o2LQGDTAF0A_25_0to126.mp4,0,real,Real,,Real,8.39604434456462e-08,3.9824154144871283e-08,6.189229879525874e-08,,0,True
fake_00187,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.0016466809769042356,0.009330228156174453,0.005488454566539344,,0,False
fake_00188,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,1.0,0.36992420981017254,0.6849621049050862,,1,True
real_00203,33aJsPSvRSk_56_74to478.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\33aJsPSvRSk_56_74to478.mp4,0,real,Real,,Real,6.168864019641229e-12,1.8927907990343215e-08,9.467038427181428e-09,,0,True
real_00204,0K-NUNgaM6Y_35_0to253.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0K-NUNgaM6Y_35_0to253.mp4,0,real,Real,,Real,0.26900910578547155,0.19093565462099527,0.2299723802032334,,0,True
fake_00189,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.9621601663529873,0.47951650350393416,0.7208383349284607,,1,True
real_00205,15jukZlAd-A_31_36to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\15jukZlAd-A_31_36to137.mp4,0,real,Real,,Real,5.843527132648463e-06,0.2348144237369302,0.11741013363203143,,0,True
fake_00190,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.9944723136723042,4.160025989998228e-12,0.4972361568382321,,0,False
real_00206,jcfvZocnrV8_29_55to259.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jcfvZocnrV8_29_55to259.mp4,0,real,Real,,Real,5.154834840774038e-11,3.427227643197043e-05,1.713616399015942e-05,,0,True
real_00207,lePRQNJP0BU_29_0to1128.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lePRQNJP0BU_29_0to1128.mp4,0,real,Real,,Real,3.7964932113158933e-06,0.04320428419801054,0.021604040345610927,,0,True
real_00208,RlUIPfb_a7Y_2_0to1223.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RlUIPfb_a7Y_2_0to1223.mp4,0,real,Real,,Real,7.355986287908671e-06,0.28358452521619787,0.1417959406012429,,0,True
fake_00191,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9999986663460732,3.3212694444243836e-05,0.5000159395202587,,1,True
fake_00192,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.8402384929358959,0.1890392060779656,0.5146388495069307,,1,True
real_00209,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jet4_Hc5j8I_13_0to109.mp4,0,real,Real,,Real,3.964233652358276e-07,5.288168399766313e-05,2.663905368144948e-05,,0,True
real_00210,EFaSEk3e5f4_46_19to358.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EFaSEk3e5f4_46_19to358.mp4,0,real,Real,,Real,3.1544927336829066e-12,0.030584784028359867,0.01529239201575718,,0,True
fake_00193,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,3.025593733121945e-06,0.04322286857477932,0.02161294708425622,,0,False
fake_00194,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,5.057115389583977e-05,0.07832743005018497,0.039189000602040405,,0,False
fake_00195,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,4.7384723863785894e-05,1.0032946492035252e-10,2.369241209662541e-05,,0,False
fake_00196,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.9999873414635658,0.2714017600295747,0.6356945507465703,,1,True
fake_00197,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9999940395355225,0.27699400123916956,0.638494020387346,,1,True
real_00211,tdeP8cJicXA_14_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tdeP8cJicXA_14_0to136.mp4,0,real,Real,,Real,2.0513646990636167e-12,0.0005327069540975968,0.00026635347807448076,,0,True
real_00212,R-cKZCZctnM_21_411to660.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\R-cKZCZctnM_21_411to660.mp4,0,real,Real,,Real,9.949413609829094e-09,0.1506862026376044,0.075343106293509,,0,True
fake_00198,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.01763500780356253,8.314102078406686e-11,0.008817503943351776,,0,False
fake_00199,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9999993667006493,5.826092512843198e-06,0.5000025963965811,,1,True
fake_00200,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,1.0,7.7419934331658e-08,0.5000000387099671,,1,True
fake_00201,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9446577299386263,0.0092528521324828,0.47695529103555456,,0,False
real_00213,Avh9ayHAH_U_3_17to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Avh9ayHAH_U_3_17to131.mp4,0,real,Real,,Real,0.1882349505926868,0.1951478521414174,0.1916914013670521,,0,True
fake_00202,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.10802915856766049,0.1639964726582548,0.13601281561295764,,0,False
fake_00203,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.8345346730202436,0.0778628048700663,0.45619873894515495,,0,False
fake_00204,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.999837052077055,0.00027358172442291104,0.5000553169007389,,1,True
fake_00205,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.9814747162163258,1.3673286415104726e-20,0.4907373581081629,,0,False
