sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00189,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01582___02ZEJR8WDfk.13_3.mp4,0,real,,,hd_vg_130m,6.277575319057547e-07,0.2386666506130118,0.11933363918527184,,0,True
fake_00178,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,,,pika,1.0,0.022668751311353694,0.5113343756556769,,1,True
real_00190,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10510___F1RuTpHgsAc.3_0.mp4,0,real,,,hd_vg_130m,2.1476737667391887e-05,0.011094047614692048,0.00555776217617972,,0,True
real_00191,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-0xMfZOYTcU-Scene-049.mp4,0,real,,,vript,1.2274423925153427e-08,0.044476473181454125,0.022238242727939023,,0,True
fake_00179,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\12192___a close up of a doll laying on a bed.mp4,1,fake,,,svd,0.43207729844289133,0.14986927636093697,0.29097328740191414,,0,False
real_00192,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01832___06XJHOYANcQ.14_0.mp4,0,real,,,hd_vg_130m,4.625560424595908e-11,0.0012360375771208964,0.0006180188116882503,,0,True
fake_00180,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\06882___a group of basketball players posing for a picture.mp4,1,fake,,,musev,0.729508185024315,0.362145872835189,0.545827028929752,,1,True
real_00193,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09964___GgwrKSMqlsg.1_6.mp4,0,real,,,hd_vg_130m,2.335747163837621e-08,0.013494848660799873,0.006747436009135756,,0,True
real_00194,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11825___Di9Ch4_Xu9g.16_0.mp4,0,real,,,hd_vg_130m,1.6120117740658912e-08,0.0633876778799694,0.031693847000043573,,0,True
real_00195,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02485___0YOsJk4OKzU.23_0.mp4,0,real,,,hd_vg_130m,1.2899485171341677e-07,0.06081027782026164,0.030405203407556675,,0,True
fake_00181,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\09691___a group of geisha dolls sitting on a bamboo pole.mp4,1,fake,,,musev,0.07340363955317031,2.3287829136726308e-07,0.03670193621573084,,0,False
real_00196,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5_jTyh-3Ng-Scene-013.mp4,0,real,,,vript,1.3061738049421778e-05,0.0016772423261014375,0.0008451520320754296,,0,True
real_00197,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10934___ByyiUEpm3No.12_1.mp4,0,real,,,hd_vg_130m,0.00040680522201498506,0.06843558378481011,0.03442119450341255,,0,True
fake_00182,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,fake,,,t2vz,1.0,0.46048907444776244,0.7302445372238813,,1,True
fake_00183,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,1,fake,,,pika,0.9859784916043282,0.6879046718279521,0.8369415817161401,,1,True
real_00198,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13764___HM5DFTU1GRg.0_7.mp4,0,real,,,hd_vg_130m,0.31429877936340783,0.5329416019686808,0.4236201906660443,,0,True
real_00199,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04140___1APDfJVmf1M.14_3.mp4,0,real,,,hd_vg_130m,5.245749256661677e-11,0.03412409955398676,0.017062049803222124,,0,True
fake_00184,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,,,pika,0.9999974891543388,0.021891717918545814,0.5109446035364423,,1,True
real_00200,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08326___9KqISPT5NWk.0_3.mp4,0,real,,,hd_vg_130m,0.5397690245488014,0.26531088003957304,0.4025399522941872,,0,True
real_00201,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12715___CsK4eNtTTMo.10_0.mp4,0,real,,,hd_vg_130m,0.027337274428438824,0.044088514761815856,0.03571289459512734,,0,True
fake_00185,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,fake,,,t2vz,1.0,0.4516414357080529,0.7258207178540265,,1,True
fake_00186,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12030___a young boy standing in the grass with a sign that says $ 200.mp4,1,fake,,,cogvideo,0.0035695197511813603,0.34691003877669574,0.17523977926393855,,0,False
real_00202,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01664___-7UBuZqP-Bc.0_1.mp4,0,real,,,hd_vg_130m,6.064102556879725e-06,0.40786290188253815,0.20393448299254752,,0,True
fake_00187,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,,,vc2,0.9999212361872196,1.2408251142549326e-12,0.4999606180942302,,0,False
fake_00188,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,,,pika,1.0,0.0019234844735899906,0.500961742236795,,1,True
real_00203,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04179___5Cn8BGeAy-0.18_0.mp4,0,real,,,hd_vg_130m,0.03079797830358828,0.48870079303216396,0.25974938566787614,,0,True
real_00204,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10774___DUa3AUBhD1k.1_1.mp4,0,real,,,hd_vg_130m,1.134105299692434e-06,2.4149078287683948e-05,1.2641591793688191e-05,,0,True
fake_00189,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13849___a tree branch with ants crawling on it.mp4,1,fake,,,musev,9.469230439259485e-08,0.04265550360418617,0.021327799148245282,,0,False
real_00205,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09169___6aWOAgf_jZk.12_0.mp4,0,real,,,hd_vg_130m,0.0005007083883509372,0.3436670271898319,0.1720838677890914,,0,True
fake_00190,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\01040___a close up of a pair of scissors.mp4,1,fake,,,mora,3.519598816348335e-05,1.2531685661067435e-07,1.7660652510047012e-05,,0,False
real_00206,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06335___7DxLWrzgfFk.103_3.mp4,0,real,,,hd_vg_130m,0.08310161949971037,0.11196409018339021,0.09753285484155029,,0,True
real_00207,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Nwg8U3jmlw-Scene-001.mp4,0,real,,,vript,6.978276758523583e-10,0.058332596743947446,0.02916629872088756,,0,True
real_00208,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-fikrO9_aRc-Scene-039.mp4,0,real,,,vript,0.003904386179600346,0.24135881497629724,0.1226316005779488,,0,True
fake_00191,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,fake,,,pika,0.9999633692204952,0.9244577144583066,0.9622105418394009,,1,True
fake_00192,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,,,vc2,0.9999998435378075,2.9796866707227733e-10,0.49999992191788806,,0,False
real_00209,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01038___0WctBTVPyps.26_0.mp4,0,real,,,hd_vg_130m,0.00024134414410159621,3.484944726021997e-06,0.00012241454441380912,,0,True
real_00210,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-167.mp4,0,real,,,vript,0.6085470793542527,0.4808080329714964,0.5446775561628745,,1,False
fake_00193,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11137___a clock with the words amazon's uniform design for echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo.mp4,1,fake,,,cogvideo,0.7194601737865014,0.7210284968217214,0.7202443353041115,,1,True
fake_00194,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\06848___a coach being carried on the shoulders of his players.mp4,1,fake,,,cogvideo,0.4847331021592254,0.9852438529332479,0.7349884775462366,,1,True
fake_00195,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\05529___a boat floating in the middle of a body of water.mp4,1,fake,,,mora,0.9999983236193657,0.020559736622219778,0.5102790301207928,,1,True
fake_00196,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\04273___a red rectangle with a white background.mp4,1,fake,,,musev,0.9968649074435234,0.0718037263366642,0.5343343168900938,,1,True
fake_00197,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,,,t2vz,0.9999999031424522,0.24375704530908743,0.6218784742257698,,1,True
real_00211,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ClQTAGJ0yI-Scene-026.mp4,0,real,,,vript,1.8532483267743485e-05,0.20472593416291263,0.10237223332309019,,0,True
real_00212,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06565___BCI2hqvpqkA.1_2.mp4,0,real,,,hd_vg_130m,0.6457571181046688,0.018800189329483234,0.33227865371707604,,0,True
fake_00198,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\04343___a screenshot of a video game.mp4,1,fake,,,cogvideo,0.6558593667577952,0.9330370883146922,0.7944482275362437,,1,True
fake_00199,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07591___a picture of an egg on a blue background.mp4,1,fake,,,cogvideo,0.9999762773513794,0.8376112669706345,0.9187937721610069,,1,True
fake_00200,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,,,t2vz,0.999871589243412,0.3763880744584498,0.6881298318509309,,1,True
fake_00201,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,,,pika,0.9999987557530403,0.001071384326559722,0.5005350700398,,1,True
real_00213,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-yQ34T8gXGg-Scene-015.mp4,0,real,,,vript,2.391442524796915e-06,0.006249330716766343,0.0031258610796455703,,0,True
fake_00202,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03689___the reflection of a cat in the window of a car.mp4,1,fake,,,svd,3.11912476649856e-06,0.06297837272034365,0.031490745922555075,,0,False
fake_00203,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\00321___a piece of paper sitting on top of a wooden table.mp4,1,fake,,,musev,0.8718856093075593,0.06571056989388696,0.4687980896007231,,0,False
fake_00204,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,fake,,,ms,6.915147334751737e-07,5.943505112429096e-16,3.457573670347621e-07,,0,False
fake_00205,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\11382___a wooden chest of drawers sitting on top of a counter.mp4,1,fake,,,svd,0.003603258673365417,0.07275069636796692,0.03817697752066617,,0,False
fake_00206,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08595___a picture of a motorcycle with a light on it.mp4,1,fake,,,cogvideo,0.6202968673896976,0.8758641858895619,0.7480805266396298,,1,True
real_00214,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-41qhay-Zzg-Scene-017.mp4,0,real,,,vript,3.9162459870567545e-05,2.3288462090616708e-07,1.9697672245736855e-05,,0,True
real_00215,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09732___C8kdm32B8XA.16_0.mp4,0,real,,,hd_vg_130m,9.032421443117e-05,0.05042989357472498,0.025260108894578075,,0,True
fake_00207,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01482___a long hallway with numbers on the walls.mp4,1,fake,,,musev,0.8794594183564186,0.20330812015634667,0.5413837692563827,,1,True
real_00216,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Y7E_C3yd4Q-Scene-016.mp4,0,real,,,vript,0.19987924385388126,0.3371560103039252,0.26851762707890325,,0,True
fake_00208,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\01784___president barack obama giving a speech in front of an american flag.mp4,1,fake,,,mora,0.9995187856256962,8.25077490821761e-07,0.4997598053515935,,0,False
real_00217,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-X8FNyBD8O8-Scene-056.mp4,0,real,,,vript,6.170982328650501e-11,2.2014060970749557e-07,1.1010115976539104e-07,,0,True
real_00218,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-L95YoZnq1U-Scene-016.mp4,0,real,,,vript,0.000974834669385416,0.02350592145099747,0.012240378060191444,,0,True
real_00219,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06209___A9hVKgVCepM.4_2.mp4,0,real,,,hd_vg_130m,0.0033496530652164726,0.22897526600134435,0.11616245953328042,,0,True
real_00220,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02763___4PlWTGYtv2Y.3_0.mp4,0,real,,,hd_vg_130m,3.5197392714348584e-08,0.000155554354743059,7.779477606788668e-05,,0,True
fake_00209,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,,,ms,0.9818777330219746,6.062826856801219e-14,0.4909388665110176,,0,False
real_00221,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-HsVkwyi-mk-Scene-044.mp4,0,real,,,vript,9.064983010986793e-05,0.1682239748121598,0.08415731232113484,,0,True
real_00222,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CgxuW203fk-Scene-064.mp4,0,real,,,vript,0.9935520105063915,0.15710767856199556,0.5753298445341936,,1,False
real_00223,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-D3qsFC0E0E-Scene-005.mp4,0,real,,,vript,0.00013088605940496148,0.0006148331778089807,0.0003728596186069711,,0,True
real_00224,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-THy8MfI-aM-Scene-034.mp4,0,real,,,vript,0.0020735668148663677,0.4046062067674408,0.20333988679115358,,0,True
real_00225,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-liMa4Ve-_8-Scene-038.mp4,0,real,,,vript,2.1815734453985893e-12,4.712843976026502e-05,2.3564220970919232e-05,,0,True
real_00226,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Xe9ATwapx8-Scene-113.mp4,0,real,,,vript,0.9255996306310834,0.28571742788348575,0.6056585292572846,,1,False
real_00227,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02384___0xRkyu_39UE.17_1.mp4,0,real,,,hd_vg_130m,2.740701165565219e-07,0.1883253244503673,0.09416279926024192,,0,True
real_00228,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08363___6bUDjs73UZg.33_0.mp4,0,real,,,hd_vg_130m,0.5317210643552244,0.4447515284642577,0.48823629640974103,,0,True
real_00229,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-7rMo-TJCbI-Scene-148.mp4,0,real,,,vript,0.00715054028496954,0.001741319583051783,0.004445929934010662,,0,True
fake_00210,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,fake,,,t2vz,0.9998108521103859,0.28121697652816413,0.6405139143192751,,1,True
fake_00211,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\12577___the cbs logo on a blue background.mp4,1,fake,,,mora,0.999990664422512,0.9999083836873373,0.9999495240549247,,1,True
real_00230,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09333___C7qG7sRKa-0.0_0.mp4,0,real,,,hd_vg_130m,0.22561158593973757,0.08127551498750182,0.15344355046361968,,0,True
fake_00212,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11461___a potted plant with a bottle of liquid next to it.mp4,1,fake,,,mora,0.9999998584389687,0.010207073051666763,0.5051034657453177,,1,True
fake_00213,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,fake,,,vc2,1.0,1.0630890878189837e-12,0.5000000000005316,,1,True
fake_00214,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,fake,,,ms,0.0011050271768908715,2.964643688908869e-17,0.0005525135884454506,,0,False
fake_00215,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\00901___two cars are parked in front of a house.mp4,1,fake,,,cogvideo,0.009945791497557366,0.9222358783086141,0.4660908349030857,,0,False
fake_00216,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08843___four different types of iphone iphone iphone iphone iphone iphone iphone iphone iph.mp4,1,fake,,,mora,1.0,0.005596292960860438,0.5027981464804302,,1,True
fake_00217,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,fake,,,ms,0.08496565907262266,2.330264611705152e-15,0.042482829536312494,,0,False
real_00231,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13233___EflFM6MhhYQ.12_2.mp4,0,real,,,hd_vg_130m,1.307622058276903e-10,0.07622475271621737,0.03811237642348979,,0,True
fake_00218,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,fake,,,ms,0.2379898620692984,8.273854711384886e-17,0.11899493103464924,,0,False
fake_00219,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,fake,,,ms,0.20161806419491768,4.280573756915547e-18,0.10080903209745884,,0,False
fake_00220,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03129___a picture of a window with rain drops on it.mp4,1,fake,,,mora,0.04913754982771934,0.01550768479570858,0.03232261731171396,,0,False
fake_00221,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\04212___a view of the interior of an auditorium.mp4,1,fake,,,svd,1.2738954868751762e-05,0.03346167216419252,0.016737205559530635,,0,False
real_00232,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-TT_Igi7gME-Scene-018.mp4,0,real,,,vript,1.7895921101962475e-07,1.3080686579551895e-06,7.435139344874071e-07,,0,True
real_00233,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00317___-NKrNpQ7ZeY.20_2.mp4,0,real,,,hd_vg_130m,3.919906787165025e-05,0.15851759157063522,0.07927839531925343,,0,True
real_00234,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08798___BhHnVz4jDN8.1_5.mp4,0,real,,,hd_vg_130m,9.785296188136899e-05,0.18717222676435213,0.09363503986311675,,0,True
fake_00222,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,,,ms,0.0011680008183247992,4.7372525492745e-13,0.0005840004093992622,,0,False
fake_00223,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,fake,,,t2vz,0.9996920712292194,1.4632366550820624e-06,0.49984676723293725,,0,False
fake_00224,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,,,ms,0.7389271594583988,4.498280094303054e-15,0.3694635797292017,,0,False
real_00235,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5kkT_RBHk8-Scene-111.mp4,0,real,,,vript,0.018845296585219173,0.07961823191283043,0.049231764249024805,,0,True
real_00236,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\04pOrJ3GnOM-Scene-018.mp4,0,real,,,vript,0.9994428493082523,0.4802523570595137,0.739847603183883,,1,False
real_00237,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06444___BC2fZVcB9ww.1_2.mp4,0,real,,,hd_vg_130m,4.334141034001026e-05,0.0953247613688865,0.047684051389613256,,0,True
real_00238,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07553___6jhuSjAHRlI.16_0.mp4,0,real,,,hd_vg_130m,1.3008841502929955e-10,0.07079103878331221,0.03539551945670031,,0,True
fake_00225,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\12067___a cell phone with a cartoon game on it.mp4,1,fake,,,mora,0.9997660182416439,0.07177914419603913,0.5357725812188415,,1,True
fake_00226,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-560931d1-903d-56e8-87ac-149535967748.mp4,1,fake,,,vc2,1.0,1.997593540819139e-15,0.500000000000001,,1,True
real_00239,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-b9sTS7kcC4-Scene-017.mp4,0,real,,,vript,0.0014974654295407883,0.20618314240831145,0.10384030391892612,,0,True
real_00240,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02637___25yquwhDIzg.0_0.mp4,0,real,,,hd_vg_130m,1.168244107930714e-06,0.032399920143949386,0.01620054419402866,,0,True
real_00241,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03026___-ZEGPQAOn7I.25_0.mp4,0,real,,,hd_vg_130m,0.8565879545427606,0.13575013441732153,0.49616904448004107,,0,True
real_00242,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-F3jb9eoKS8-Scene-033.mp4,0,real,,,vript,0.1672858623033477,0.004199591918387472,0.08574272711086758,,0,True
fake_00227,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01040___a close up of a pair of scissors.mp4,1,fake,,,cogvideo,0.29381874401587993,0.9454298257827759,0.6196242848993279,,1,True
real_00243,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6iIC9iblj0-Scene-026.mp4,0,real,,,vript,0.06727528306717763,0.22420168954247072,0.14573848630482417,,0,True
real_00244,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-IBSPylJNR4-Scene-019.mp4,0,real,,,vript,2.5235894621375432e-05,0.15673383780828534,0.07837953685145335,,0,True
real_00245,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12625___GAKUeQsM_Vg.3_0.mp4,0,real,,,hd_vg_130m,4.214906885160606e-05,0.0004710091099726791,0.00025657908941214256,,0,True
fake_00228,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,1,fake,,,t2vz,1.0,0.28781282281905013,0.6439064114095251,,1,True
real_00246,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07413___BHNfCZFJ8hg.13_0.mp4,0,real,,,hd_vg_130m,6.308211663493663e-10,0.0541852361741417,0.027092618402481432,,0,True
real_00247,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8upat2I7as-Scene-003.mp4,0,real,,,vript,0.002133844907688339,0.272706114128232,0.13741997951796017,,0,True
fake_00229,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,,,vc2,1.0,2.2365171724331867e-14,0.5000000000000112,,1,True
