content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__CFXfSBR5Q9w_6_49to247,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__CFXfSBR5Q9w_6_49to247\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",CFXfSBR5Q9w_6_49to247.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CFXfSBR5Q9w_6_49to247.mp4,0,5.4175973,-5.4175973,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__7fy-TO_tOd8_5_65to601,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__7fy-TO_tOd8_5_65to601\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7fy-TO_tOd8_5_65to601.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7fy-TO_tOd8_5_65to601.mp4,0,2.0787885,-2.0787885,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__t1TrCs897CI_58_0to246,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__t1TrCs897CI_58_0to246\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",t1TrCs897CI_58_0to246.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t1TrCs897CI_58_0to246.mp4,0,4.8725257,-4.8725257,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__WkM86Qbl-r8_3_0to111,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__WkM86Qbl-r8_3_0to111\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",WkM86Qbl-r8_3_0to111.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WkM86Qbl-r8_3_0to111.mp4,0,1.6921724,-1.6921724,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__S3aByfnJbGE_61_0to164,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__S3aByfnJbGE_61_0to164\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",S3aByfnJbGE_61_0to164.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\S3aByfnJbGE_61_0to164.mp4,0,1.6524653,-1.6524653,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RNH667QhwMU_14_0to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RNH667QhwMU_14_0to144\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",RNH667QhwMU_14_0to144.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RNH667QhwMU_14_0to144.mp4,0,1.6263682,-1.6263682,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__dfu2UfqnXk4_1_94to284,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__dfu2UfqnXk4_1_94to284\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dfu2UfqnXk4_1_94to284.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dfu2UfqnXk4_1_94to284.mp4,0,2.894549,-2.894549,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__a86X32mBO0o_104_0to103,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__a86X32mBO0o_104_0to103\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",a86X32mBO0o_104_0to103.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a86X32mBO0o_104_0to103.mp4,0,1.8136586,-1.8136586,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__SNG9ILDuAyk_1_0to1374,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__SNG9ILDuAyk_1_0to1374\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",SNG9ILDuAyk_1_0to1374.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SNG9ILDuAyk_1_0to1374.mp4,0,5.9389615,-5.9389615,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__jmHXwoFzFJw_25_32to156,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__jmHXwoFzFJw_25_32to156\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jmHXwoFzFJw_25_32to156.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jmHXwoFzFJw_25_32to156.mp4,0,4.478663,-4.478663,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ntBZJZo4Pt0_18_16to194,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ntBZJZo4Pt0_18_16to194\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ntBZJZo4Pt0_18_16to194.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ntBZJZo4Pt0_18_16to194.mp4,0,2.1077719,-2.1077719,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__lmwZughLY00_3_0to154,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__lmwZughLY00_3_0to154\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lmwZughLY00_3_0to154.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lmwZughLY00_3_0to154.mp4,0,2.496303,-2.496303,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__D1CtTAPbHG0_2_0to1512,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__D1CtTAPbHG0_2_0to1512\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",D1CtTAPbHG0_2_0to1512.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\D1CtTAPbHG0_2_0to1512.mp4,0,5.5457835,-5.5457835,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__X3faHvP6oeM_78_0to154,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__X3faHvP6oeM_78_0to154\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",X3faHvP6oeM_78_0to154.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\X3faHvP6oeM_78_0to154.mp4,0,1.3043716,-1.3043716,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__YUganaCXzlA_16_50to159,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__YUganaCXzlA_16_50to159\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",YUganaCXzlA_16_50to159.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YUganaCXzlA_16_50to159.mp4,0,1.5694083,-1.5694083,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__eENFTG4UQsI_3_337to522,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__eENFTG4UQsI_3_337to522\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eENFTG4UQsI_3_337to522.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eENFTG4UQsI_3_337to522.mp4,0,1.7873108,-1.7873108,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__mhC1bh5GnYY_58_38to276,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__mhC1bh5GnYY_58_38to276\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",mhC1bh5GnYY_58_38to276.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\mhC1bh5GnYY_58_38to276.mp4,0,2.5297565,-2.5297565,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__d0rEhcaKlSs_2_0to118,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__d0rEhcaKlSs_2_0to118\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",d0rEhcaKlSs_2_0to118.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d0rEhcaKlSs_2_0to118.mp4,0,1.4738529,-1.4738529,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__NDznxcukiUM_64_0to161,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__NDznxcukiUM_64_0to161\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NDznxcukiUM_64_0to161.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NDznxcukiUM_64_0to161.mp4,0,2.1475592,-2.1475592,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__EHRI1gr4zik_3_323to481\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EHRI1gr4zik_3_323to481.mp4,0,1.4929262,-1.4929262,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XKoYGXadgl0_25_0to126,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XKoYGXadgl0_25_0to126\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",XKoYGXadgl0_25_0to126.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XKoYGXadgl0_25_0to126.mp4,0,2.0540802,-2.0540802,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__vP4LHRkhu-U_1_0to156,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__vP4LHRkhu-U_1_0to156\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vP4LHRkhu-U_1_0to156.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vP4LHRkhu-U_1_0to156.mp4,0,1.202704,-1.202704,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__7DoM11yV_Qw_3_0to123,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__7DoM11yV_Qw_3_0to123\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7DoM11yV_Qw_3_0to123.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7DoM11yV_Qw_3_0to123.mp4,0,0.5287723,-0.5287723,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__x96KZ2Gd2JY_21_0to126,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__x96KZ2Gd2JY_21_0to126\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",x96KZ2Gd2JY_21_0to126.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\x96KZ2Gd2JY_21_0to126.mp4,0,3.5237665,-3.5237665,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__iFo7QhNnAmA_27_0to338,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__iFo7QhNnAmA_27_0to338\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",iFo7QhNnAmA_27_0to338.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iFo7QhNnAmA_27_0to338.mp4,0,5.475859,-5.475859,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__lofR-R_rFJ0_6_0to212,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__lofR-R_rFJ0_6_0to212\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lofR-R_rFJ0_6_0to212.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lofR-R_rFJ0_6_0to212.mp4,0,2.0636897,-2.0636897,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__fJC-CDOx98M_39_55to350,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__fJC-CDOx98M_39_55to350\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fJC-CDOx98M_39_55to350.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fJC-CDOx98M_39_55to350.mp4,0,4.366805,-4.366805,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__HXCmwiBewAs_63_0to212,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__HXCmwiBewAs_63_0to212\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HXCmwiBewAs_63_0to212.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HXCmwiBewAs_63_0to212.mp4,0,2.1887622,-2.1887622,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RLnAOn-rxTk_39_0to115,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RLnAOn-rxTk_39_0to115\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",RLnAOn-rxTk_39_0to115.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RLnAOn-rxTk_39_0to115.mp4,0,1.1797366,-1.1797366,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__b_ZbXBgbuRA_15_41to155,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__b_ZbXBgbuRA_15_41to155\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",b_ZbXBgbuRA_15_41to155.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\b_ZbXBgbuRA_15_41to155.mp4,0,0.29479957,-0.29479957,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Q5XrVBAu_OA_5_87to205,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Q5XrVBAu_OA_5_87to205\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Q5XrVBAu_OA_5_87to205.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q5XrVBAu_OA_5_87to205.mp4,0,1.862683,-1.862683,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__JZIEfgYvQio_37_106to215,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__JZIEfgYvQio_37_106to215\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",JZIEfgYvQio_37_106to215.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JZIEfgYvQio_37_106to215.mp4,0,1.4527155,-1.4527155,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__g-XIIG-_jsY_60_0to139,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__g-XIIG-_jsY_60_0to139\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",g-XIIG-_jsY_60_0to139.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g-XIIG-_jsY_60_0to139.mp4,0,1.3416963,-1.3416963,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Amfrm2V_KO0_52_0to155,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Amfrm2V_KO0_52_0to155\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Amfrm2V_KO0_52_0to155.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Amfrm2V_KO0_52_0to155.mp4,0,2.707578,-2.707578,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__UghRV0LelPA_0_0to1092,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__UghRV0LelPA_0_0to1092\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UghRV0LelPA_0_0to1092.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UghRV0LelPA_0_0to1092.mp4,0,3.051627,-3.051627,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__5q6XOGXMrJA_34_90to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__5q6XOGXMrJA_34_90to339\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5q6XOGXMrJA_34_90to339.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5q6XOGXMrJA_34_90to339.mp4,0,1.0493456,-1.0493456,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__pv97fCP13SE_21_0to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__pv97fCP13SE_21_0to136\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",pv97fCP13SE_21_0to136.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pv97fCP13SE_21_0to136.mp4,0,4.383261,-4.383261,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__--5Uy5YZMjA_54_104to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__--5Uy5YZMjA_54_104to259\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",--5Uy5YZMjA_54_104to259.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\--5Uy5YZMjA_54_104to259.mp4,0,3.6479337,-3.6479337,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__4j-MnvZg6rw_8_0to311,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__4j-MnvZg6rw_8_0to311\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4j-MnvZg6rw_8_0to311.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4j-MnvZg6rw_8_0to311.mp4,0,2.1605363,-2.1605363,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Cz3nSPKFNLM_81_26to293,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Cz3nSPKFNLM_81_26to293\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Cz3nSPKFNLM_81_26to293.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Cz3nSPKFNLM_81_26to293.mp4,0,3.213455,-3.213455,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Ql565KLE5Og_21_0to118,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Ql565KLE5Og_21_0to118\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Ql565KLE5Og_21_0to118.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ql565KLE5Og_21_0to118.mp4,0,3.4480996,-3.4480996,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__yB5f_KE0lWk_20_0to705,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__yB5f_KE0lWk_20_0to705\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",yB5f_KE0lWk_20_0to705.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\yB5f_KE0lWk_20_0to705.mp4,0,2.5468085,-2.5468085,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__UImljzWeGh0_15_0to106,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__UImljzWeGh0_15_0to106\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UImljzWeGh0_15_0to106.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UImljzWeGh0_15_0to106.mp4,0,3.0499027,-3.0499027,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__7u67Buew2tg_0_0to376,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__7u67Buew2tg_0_0to376\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7u67Buew2tg_0_0to376.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7u67Buew2tg_0_0to376.mp4,0,4.576146,-4.576146,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__WeSUDLaxMhU_15_0to728,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__WeSUDLaxMhU_15_0to728\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",WeSUDLaxMhU_15_0to728.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WeSUDLaxMhU_15_0to728.mp4,0,3.1881132,-3.1881132,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__GDr_-UnTtJk_166_0to116,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__GDr_-UnTtJk_166_0to116\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",GDr_-UnTtJk_166_0to116.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GDr_-UnTtJk_166_0to116.mp4,0,2.9223752,-2.9223752,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__kN__dhihmTE_44_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__kN__dhihmTE_44_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",kN__dhihmTE_44_0to109.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\kN__dhihmTE_44_0to109.mp4,0,1.1074257,-1.1074257,1
