content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__IMlAZsNPvYw_16_0to166,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__IMlAZsNPvYw_16_0to166\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",IMlAZsNPvYw_16_0to166.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IMlAZsNPvYw_16_0to166.mp4,0,2.1942575,-2.1942575,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JuyHoHHH2aU_0_35to159,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JuyHoHHH2aU_0_35to159\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",JuyHoHHH2aU_0_35to159.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JuyHoHHH2aU_0_35to159.mp4,0,1.8399025,-1.8399025,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__OmmB2vgSrAc_6_0to108,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__OmmB2vgSrAc_6_0to108\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",OmmB2vgSrAc_6_0to108.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OmmB2vgSrAc_6_0to108.mp4,0,1.2543674,-1.2543674,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__dkG79UqqZFI_4_107to219,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__dkG79UqqZFI_4_107to219\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dkG79UqqZFI_4_107to219.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dkG79UqqZFI_4_107to219.mp4,0,3.1918344,-3.1918344,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__iKH_DZ3ENNM_6_16to196,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__iKH_DZ3ENNM_6_16to196\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",iKH_DZ3ENNM_6_16to196.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iKH_DZ3ENNM_6_16to196.mp4,0,3.1639686,-3.1639686,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__k9VCyHa1BEs_34_0to172,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__k9VCyHa1BEs_34_0to172\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",k9VCyHa1BEs_34_0to172.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\k9VCyHa1BEs_34_0to172.mp4,0,3.9641824,-3.9641824,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-OeJeJ-6kcM_97_60to162,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-OeJeJ-6kcM_97_60to162\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",-OeJeJ-6kcM_97_60to162.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-OeJeJ-6kcM_97_60to162.mp4,0,0.97016245,-0.97016245,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__g9V7VuDojug_21_0to104,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__g9V7VuDojug_21_0to104\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",g9V7VuDojug_21_0to104.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g9V7VuDojug_21_0to104.mp4,0,2.8593457,-2.8593457,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6ezWis4TNn8_139_77to244,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6ezWis4TNn8_139_77to244\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",6ezWis4TNn8_139_77to244.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6ezWis4TNn8_139_77to244.mp4,0,3.9949124,-3.9949124,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ZYoYffXWiwk_13_0to142,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ZYoYffXWiwk_13_0to142\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ZYoYffXWiwk_13_0to142.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZYoYffXWiwk_13_0to142.mp4,0,1.9217136,-1.9217136,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__7FREKB7jEHA_1_0to258,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__7FREKB7jEHA_1_0to258\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7FREKB7jEHA_1_0to258.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7FREKB7jEHA_1_0to258.mp4,0,7.5031,-7.5031,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__4u-dSZsvfdQ_30_0to104,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__4u-dSZsvfdQ_30_0to104\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4u-dSZsvfdQ_30_0to104.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4u-dSZsvfdQ_30_0to104.mp4,0,2.1289074,-2.1289074,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__enNDRuuH1Dw_11_0to1443,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__enNDRuuH1Dw_11_0to1443\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",enNDRuuH1Dw_11_0to1443.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\enNDRuuH1Dw_11_0to1443.mp4,0,3.657882,-3.657882,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__nE79oieLMao_0_0to169,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__nE79oieLMao_0_0to169\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nE79oieLMao_0_0to169.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nE79oieLMao_0_0to169.mp4,0,1.2409008,-1.2409008,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JzqqEDANwps_2_0to1338,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JzqqEDANwps_2_0to1338\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",JzqqEDANwps_2_0to1338.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JzqqEDANwps_2_0to1338.mp4,0,4.6455727,-4.6455727,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__gVWOtlTrT3o_21_40to172,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__gVWOtlTrT3o_21_40to172\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gVWOtlTrT3o_21_40to172.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gVWOtlTrT3o_21_40to172.mp4,0,1.9710685,-1.9710685,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CNlbqBR_3UA_115_23to124,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CNlbqBR_3UA_115_23to124\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",CNlbqBR_3UA_115_23to124.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CNlbqBR_3UA_115_23to124.mp4,0,2.722808,-2.722808,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__sQPHFIR6FCU_10_0to127,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__sQPHFIR6FCU_10_0to127\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",sQPHFIR6FCU_10_0to127.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\sQPHFIR6FCU_10_0to127.mp4,0,2.6413414,-2.6413414,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Lz6KoxGDNjQ_5_125to244,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Lz6KoxGDNjQ_5_125to244\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Lz6KoxGDNjQ_5_125to244.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lz6KoxGDNjQ_5_125to244.mp4,0,3.7116697,-3.7116697,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6-QYg4V-FBk_11_47to199,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6-QYg4V-FBk_11_47to199\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",6-QYg4V-FBk_11_47to199.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6-QYg4V-FBk_11_47to199.mp4,0,1.2754686,-1.2754686,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jj_LShEV9ao_23_0to133,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jj_LShEV9ao_23_0to133\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jj_LShEV9ao_23_0to133.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jj_LShEV9ao_23_0to133.mp4,0,1.1071062,-1.1071062,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fzz_36KZE1g_28_0to149,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fzz_36KZE1g_28_0to149\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fzz_36KZE1g_28_0to149.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fzz_36KZE1g_28_0to149.mp4,0,1.9025743,-1.9025743,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__utedyJ7QRBs_0_344to497,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__utedyJ7QRBs_0_344to497\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",utedyJ7QRBs_0_344to497.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\utedyJ7QRBs_0_344to497.mp4,0,2.8552337,-2.8552337,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__NBRz8i882HE_6_0to114,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__NBRz8i882HE_6_0to114\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NBRz8i882HE_6_0to114.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NBRz8i882HE_6_0to114.mp4,0,1.9278204,-1.9278204,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__yXYZcnlxqJo_7_86to215,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__yXYZcnlxqJo_7_86to215\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",yXYZcnlxqJo_7_86to215.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\yXYZcnlxqJo_7_86to215.mp4,0,1.8317238,-1.8317238,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__QNWbUJ15aeo_125_16to224,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__QNWbUJ15aeo_125_16to224\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QNWbUJ15aeo_125_16to224.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QNWbUJ15aeo_125_16to224.mp4,0,1.9804633,-1.9804633,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xaYV-HHvBi8_8_0to196,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xaYV-HHvBi8_8_0to196\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xaYV-HHvBi8_8_0to196.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xaYV-HHvBi8_8_0to196.mp4,0,1.4206039,-1.4206039,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Mf5PJhA29I4_81_35to198,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Mf5PJhA29I4_81_35to198\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Mf5PJhA29I4_81_35to198.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Mf5PJhA29I4_81_35to198.mp4,0,2.3173985,-2.3173985,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__G92iCH3xE6Q_5_0to129,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__G92iCH3xE6Q_5_0to129\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",G92iCH3xE6Q_5_0to129.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\G92iCH3xE6Q_5_0to129.mp4,0,2.545713,-2.545713,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__03vWwqYPf60_76_117to407,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__03vWwqYPf60_76_117to407\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",03vWwqYPf60_76_117to407.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\03vWwqYPf60_76_117to407.mp4,0,3.0294902,-3.0294902,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__hWRzTqsKrTU_15_238to341,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__hWRzTqsKrTU_15_238to341\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",hWRzTqsKrTU_15_238to341.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hWRzTqsKrTU_15_238to341.mp4,0,1.4635938,-1.4635938,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bJfBP3xd2uw_2_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bJfBP3xd2uw_2_0to339\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bJfBP3xd2uw_2_0to339.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bJfBP3xd2uw_2_0to339.mp4,0,4.4738407,-4.4738407,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__5jc6I2Y5ATk_13_0to1563,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__5jc6I2Y5ATk_13_0to1563\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5jc6I2Y5ATk_13_0to1563.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5jc6I2Y5ATk_13_0to1563.mp4,0,4.2213664,-4.2213664,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jnwOAd4O8oA_118_0to172,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jnwOAd4O8oA_118_0to172\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jnwOAd4O8oA_118_0to172.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jnwOAd4O8oA_118_0to172.mp4,0,4.0483427,-4.0483427,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fYTFCuwEXjs_7_0to108,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fYTFCuwEXjs_7_0to108\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fYTFCuwEXjs_7_0to108.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fYTFCuwEXjs_7_0to108.mp4,0,2.1232123,-2.1232123,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Qx54quy9tDQ_8_67to383,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Qx54quy9tDQ_8_67to383\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Qx54quy9tDQ_8_67to383.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Qx54quy9tDQ_8_67to383.mp4,0,2.9855013,-2.9855013,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__557tal1mzXk_6_79to765,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__557tal1mzXk_6_79to765\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",557tal1mzXk_6_79to765.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\557tal1mzXk_6_79to765.mp4,0,2.0034244,-2.0034244,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ygt6W64gatE_24_0to1187,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ygt6W64gatE_24_0to1187\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ygt6W64gatE_24_0to1187.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ygt6W64gatE_24_0to1187.mp4,0,5.1281333,-5.1281333,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__TecVgUteNFo_8_81to307,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__TecVgUteNFo_8_81to307\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",TecVgUteNFo_8_81to307.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TecVgUteNFo_8_81to307.mp4,0,2.4133027,-2.4133027,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1JB47gfuO4U_22_20to243,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1JB47gfuO4U_22_20to243\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1JB47gfuO4U_22_20to243.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1JB47gfuO4U_22_20to243.mp4,0,2.573454,-2.573454,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__O7bnPNFkwbQ_10_0to151,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__O7bnPNFkwbQ_10_0to151\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",O7bnPNFkwbQ_10_0to151.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\O7bnPNFkwbQ_10_0to151.mp4,0,2.5516255,-2.5516255,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__kTTbV57tz0E_20_0to143,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__kTTbV57tz0E_20_0to143\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",kTTbV57tz0E_20_0to143.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\kTTbV57tz0E_20_0to143.mp4,0,1.3536028,-1.3536028,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__EQ3ObA4dyAw_18_57to202,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__EQ3ObA4dyAw_18_57to202\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EQ3ObA4dyAw_18_57to202.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EQ3ObA4dyAw_18_57to202.mp4,0,2.2494195,-2.2494195,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__FGHnVc1El8Y_52_0to238,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__FGHnVc1El8Y_52_0to238\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",FGHnVc1El8Y_52_0to238.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FGHnVc1El8Y_52_0to238.mp4,0,2.9974215,-2.9974215,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__VRL91ow19JA_17_1221to1523,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__VRL91ow19JA_17_1221to1523\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",VRL91ow19JA_17_1221to1523.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\VRL91ow19JA_17_1221to1523.mp4,0,1.2522869,-1.2522869,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real___WiwgIe4F1Q_9_94to267,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real___WiwgIe4F1Q_9_94to267\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",_WiwgIe4F1Q_9_94to267.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_WiwgIe4F1Q_9_94to267.mp4,0,1.668377,-1.668377,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lS2_Yr4LRtI_6_0to172,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lS2_Yr4LRtI_6_0to172\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lS2_Yr4LRtI_6_0to172.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lS2_Yr4LRtI_6_0to172.mp4,0,2.5785086,-2.5785086,1
