video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair2\hd_vg_130m\hd_vg_130m\00968___0EXb0-eUDDk.12_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00968___0EXb0-eUDDk.12_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.190787242943974,0.014908731562906348,
Pair1\vript\vript\-1RsCsSKt7A-Scene-086.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1RsCsSKt7A-Scene-086.mp4,0,real,Pair1,Pair1,vript,-7.763748708856169,0.00042468048170576526,
Pair1\ms\ms\ms-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,Pair1,Pair1,ms,3.361614128574729,0.9664831034042197,
Pair1\pika\pika\pika-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,fake,Pair1,Pair1,pika,6.646180232365926,0.9987027107240378,
Pair2\cogvideo\cogvideo\06819___a table topped with ingredients for a cake.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\06819___a table topped with ingredients for a cake.mp4,1,fake,Pair2,Pair2,cogvideo,7.469088005297111,0.9994298769201928,
Pair1\vript\vript\--amuSGpp94-Scene-011.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--amuSGpp94-Scene-011.mp4,0,real,Pair1,Pair1,vript,-3.2410503037988323,0.03764981709222813,
Pair1\vript\vript\-ZxpBUbhvQM-Scene-071.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ZxpBUbhvQM-Scene-071.mp4,0,real,Pair1,Pair1,vript,-6.867730642954508,0.0010397542019142413,
Pair2\musev\musev\12336___a close up of a bird in a cage.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\12336___a close up of a bird in a cage.mp4,1,fake,Pair2,Pair2,musev,10.35771736731896,0.9999682541678991,
Pair2\hd_vg_130m\hd_vg_130m\05213___9wA0Xe76aSk.28_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05213___9wA0Xe76aSk.28_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,4.029807703536071,0.9825327796229131,
Pair2\musev\musev\08003___an airplane flying through a clear blue sky.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\08003___an airplane flying through a clear blue sky.mp4,1,fake,Pair2,Pair2,musev,7.36874323624831,0.9993697372094769,
Pair1\vript\vript\-JYuGS4buzs-Scene-047.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-JYuGS4buzs-Scene-047.mp4,0,real,Pair1,Pair1,vript,-8.857934442340818,0.00014222835178773723,
Pair2\musev\musev\06329___a brown and white bird sitting in a tree.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\06329___a brown and white bird sitting in a tree.mp4,1,fake,Pair2,Pair2,musev,7.09054696559906,0.9991677515638271,
Pair1\ms\ms\ms-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,Pair1,Pair1,ms,-1.389362720772624,0.19950951433630879,
Pair2\hd_vg_130m\hd_vg_130m\12797___CRdy1e-k-tk.9_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12797___CRdy1e-k-tk.9_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.492685859585985,0.0005568342999188122,
Pair1\vript\vript\-NmJouiMnaM-Scene-004.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NmJouiMnaM-Scene-004.mp4,0,real,Pair1,Pair1,vript,-7.877693274962729,0.000378962876198046,
Pair2\musev\musev\01857___a young boy sitting at a counter with a bowl of food.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01857___a young boy sitting at a counter with a bowl of food.mp4,1,fake,Pair2,Pair2,musev,10.392183817349947,0.9999693296598164,
Pair2\cogvideo\cogvideo\06831___a weather map with snow on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\06831___a weather map with snow on it.mp4,1,fake,Pair2,Pair2,cogvideo,8.557383898532752,0.9998079156580352,
Pair2\svd\svd\08583___a computer screen showing a drawing of a horse.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08583___a computer screen showing a drawing of a horse.mp4,1,fake,Pair2,Pair2,svd,7.837547404425485,0.9996055199393548,
Pair2\cogvideo\cogvideo\00609___a couple of kids playing basketball on a court.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\00609___a couple of kids playing basketball on a court.mp4,1,fake,Pair2,Pair2,cogvideo,9.0408886273702,0.9998815485144514,
Pair1\vript\vript\-OgDFzqzjpE-Scene-053.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-OgDFzqzjpE-Scene-053.mp4,0,real,Pair1,Pair1,vript,-7.9757323381377425,0.0003435850144406485,
Pair1\vript\vript\0JMLUdQG9FQ-Scene-098.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0JMLUdQG9FQ-Scene-098.mp4,0,real,Pair1,Pair1,vript,-5.8037494332449775,0.003007154133821115,
Pair2\hd_vg_130m\hd_vg_130m\09868___CaSTlTXG-90.26_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09868___CaSTlTXG-90.26_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-2.7462508140071744,0.06029873967373403,
Pair2\hd_vg_130m\hd_vg_130m\09067___6uHjLgR68LA.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09067___6uHjLgR68LA.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.540913574426554,7.18460140462705e-05,
Pair1\vript\vript\-_Ch9H2JzIM-Scene-008.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-_Ch9H2JzIM-Scene-008.mp4,0,real,Pair1,Pair1,vript,-8.53834936823418,0.0001957748737355331,
Pair1\vript\vript\-8vE8JrxABo-Scene-064.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8vE8JrxABo-Scene-064.mp4,0,real,Pair1,Pair1,vript,-6.075482861757278,0.0022932648909628358,
Pair2\cogvideo\cogvideo\12577___the cbs logo on a blue background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12577___the cbs logo on a blue background.mp4,1,fake,Pair2,Pair2,cogvideo,8.430680014870383,0.9997819743985537,
Pair1\t2vz\t2vz\t2vz-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,fake,Pair1,Pair1,t2vz,6.149016618728638,0.9978689701585023,
Pair2\hd_vg_130m\hd_vg_130m\11225___G0Mydde4QI8.10_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11225___G0Mydde4QI8.10_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.379003026144845,0.00022958605336281478,
Pair1\vc2\vc2\vc-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,Pair1,Pair1,vc2,5.849566429853439,0.997127129099329,
Pair2\hd_vg_130m\hd_vg_130m\11415___E0rMcADCSWw.4_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11415___E0rMcADCSWw.4_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.024771150664904,0.006530167189848662,
Pair1\vript\vript\-OdWi5yyDRg-Scene-005.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-OdWi5yyDRg-Scene-005.mp4,0,real,Pair1,Pair1,vript,-6.667656851286935,0.001269759942467505,
Pair1\t2vz\t2vz\t2vz-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,Pair1,Pair1,t2vz,3.5208804421126842,0.9712760775982782,
Pair2\hd_vg_130m\hd_vg_130m\06240___9wEQ4FwtsHQ.18_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06240___9wEQ4FwtsHQ.18_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.255055167458274,0.0007060944755700694,
Pair1\vript\vript\0ErVpaTWRFM-Scene-040.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0ErVpaTWRFM-Scene-040.mp4,0,real,Pair1,Pair1,vript,-8.499904779287485,0.00020344634549822826,
Pair2\hd_vg_130m\hd_vg_130m\07012___8hN-ytS_zCw.8_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07012___8hN-ytS_zCw.8_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.650120739545164,0.009469910949952389,
Pair1\vript\vript\-8DcaBhYbHI-Scene-068.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8DcaBhYbHI-Scene-068.mp4,0,real,Pair1,Pair1,vript,-8.651278898911775,0.00017487243606079805,
Pair1\vript\vript\-8QN_w1MhmM-Scene-071.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8QN_w1MhmM-Scene-071.mp4,0,real,Pair1,Pair1,vript,-9.26992421593171,9.420677786173193e-05,
Pair1\vript\vript\-5ajPCpJl-c-Scene-028.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5ajPCpJl-c-Scene-028.mp4,0,real,Pair1,Pair1,vript,1.4289383834502736,0.8067358497170851,
Pair2\hd_vg_130m\hd_vg_130m\09061___BV3p_aYvArQ.40_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09061___BV3p_aYvArQ.40_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.4919837678923753,0.02954117942487108,
Pair1\vript\vript\-YIl2latzhY-Scene-063.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-YIl2latzhY-Scene-063.mp4,0,real,Pair1,Pair1,vript,-5.992213164225663,0.0024919040593769206,
Pair2\mora\mora\03690___a row of bottles of milk sitting on a shelf.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03690___a row of bottles of milk sitting on a shelf.mp4,1,fake,Pair2,Pair2,mora,10.277306954065958,0.999965596125136,
Pair2\hd_vg_130m\hd_vg_130m\01780___4Ec0AKuS8ms.0_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01780___4Ec0AKuS8ms.0_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.672917963121611,0.009258441670998707,
Pair1\vript\vript\-KB3YUUz38c-Scene-082.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KB3YUUz38c-Scene-082.mp4,0,real,Pair1,Pair1,vript,-8.83710237193752,0.00014522190524424982,
Pair2\hd_vg_130m\hd_vg_130m\11974___F7gDC_jUjKs.15_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11974___F7gDC_jUjKs.15_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.26480853013825,0.00025735196015141867,
Pair2\hd_vg_130m\hd_vg_130m\01582___02ZEJR8WDfk.13_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01582___02ZEJR8WDfk.13_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.480867729173042,0.0005634503500406222,
Pair1\pika\pika\pika-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,Pair1,Pair1,pika,9.920298311445448,0.9999508359295535,
Pair2\hd_vg_130m\hd_vg_130m\10510___F1RuTpHgsAc.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10510___F1RuTpHgsAc.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.362935255265095,0.00023330391773118637,
Pair1\vript\vript\-0xMfZOYTcU-Scene-049.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-0xMfZOYTcU-Scene-049.mp4,0,real,Pair1,Pair1,vript,-0.8422531546911097,0.3010604558847825,
Pair2\svd\svd\12192___a close up of a doll laying on a bed.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\12192___a close up of a doll laying on a bed.mp4,1,fake,Pair2,Pair2,svd,10.179155145372663,0.9999620481800182,
Pair2\hd_vg_130m\hd_vg_130m\01832___06XJHOYANcQ.14_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01832___06XJHOYANcQ.14_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.348184055752224,0.0006433461716757833,
Pair2\musev\musev\06882___a group of basketball players posing for a picture.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\06882___a group of basketball players posing for a picture.mp4,1,fake,Pair2,Pair2,musev,5.529216864934335,0.9960465952331734,
Pair2\hd_vg_130m\hd_vg_130m\09964___GgwrKSMqlsg.1_6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09964___GgwrKSMqlsg.1_6.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.731643238402249,0.008735006262449005,
Pair2\hd_vg_130m\hd_vg_130m\11825___Di9Ch4_Xu9g.16_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11825___Di9Ch4_Xu9g.16_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.626969476478601,6.592219329496655e-05,
Pair2\hd_vg_130m\hd_vg_130m\02485___0YOsJk4OKzU.23_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02485___0YOsJk4OKzU.23_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.188027481196043,0.0002778843871872169,
Pair2\musev\musev\09691___a group of geisha dolls sitting on a bamboo pole.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\09691___a group of geisha dolls sitting on a bamboo pole.mp4,1,fake,Pair2,Pair2,musev,6.919088391157297,0.9990122457574839,
Pair1\vript\vript\-5_jTyh-3Ng-Scene-013.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5_jTyh-3Ng-Scene-013.mp4,0,real,Pair1,Pair1,vript,-8.356963867669577,0.00023470090570563157,
Pair2\hd_vg_130m\hd_vg_130m\10934___ByyiUEpm3No.12_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10934___ByyiUEpm3No.12_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.967648838089302,0.0003463726737592694,
Pair1\t2vz\t2vz\t2vz-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,fake,Pair1,Pair1,t2vz,9.95000445842743,0.9999522748566511,
Pair1\pika\pika\pika-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,1,fake,Pair1,Pair1,pika,10.234949986139933,0.9999641076321275,
Pair2\hd_vg_130m\hd_vg_130m\13764___HM5DFTU1GRg.0_7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13764___HM5DFTU1GRg.0_7.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.786110936694901,0.022180513695870912,
Pair2\hd_vg_130m\hd_vg_130m\04140___1APDfJVmf1M.14_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04140___1APDfJVmf1M.14_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.464413367392503,0.00021079505819468069,
Pair1\pika\pika\pika-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,Pair1,Pair1,pika,8.319539096620348,0.9997563512149376,
Pair2\hd_vg_130m\hd_vg_130m\08326___9KqISPT5NWk.0_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08326___9KqISPT5NWk.0_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.2180293134173628,0.03849285659243716,
Pair2\hd_vg_130m\hd_vg_130m\12715___CsK4eNtTTMo.10_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12715___CsK4eNtTTMo.10_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.395378918810324,0.0016664714694784193,
Pair1\t2vz\t2vz\t2vz-ccb9b3b6-4648-507c-a041-71a022447232.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,fake,Pair1,Pair1,t2vz,8.781651973724365,0.9998464993085211,
Pair2\cogvideo\cogvideo\12030___a young boy standing in the grass with a sign that says $ 200.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12030___a young boy standing in the grass with a sign that says $ 200.mp4,1,fake,Pair2,Pair2,cogvideo,11.003822846846147,0.9999833623021862,
Pair2\hd_vg_130m\hd_vg_130m\01664___-7UBuZqP-Bc.0_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01664___-7UBuZqP-Bc.0_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.786088729601525,0.008275970069584027,
Pair1\vc2\vc2\vc-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,Pair1,Pair1,vc2,9.040016174316406,0.9998814451382542,
Pair1\pika\pika\pika-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,Pair1,Pair1,pika,9.402016520500183,0.9999174493963024,
Pair2\hd_vg_130m\hd_vg_130m\04179___5Cn8BGeAy-0.18_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04179___5Cn8BGeAy-0.18_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.945023706831624,0.0026119998528400567,
Pair2\hd_vg_130m\hd_vg_130m\10774___DUa3AUBhD1k.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10774___DUa3AUBhD1k.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.097017540490671,0.016350397325499297,
Pair2\musev\musev\13849___a tree branch with ants crawling on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13849___a tree branch with ants crawling on it.mp4,1,fake,Pair2,Pair2,musev,9.391734710106483,0.9999165963193656,
Pair2\hd_vg_130m\hd_vg_130m\09169___6aWOAgf_jZk.12_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09169___6aWOAgf_jZk.12_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.457665423552195,0.03054108045161333,
Pair2\mora\mora\01040___a close up of a pair of scissors.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\01040___a close up of a pair of scissors.mp4,1,fake,Pair2,Pair2,mora,9.746313400268555,0.9999414934537646,
Pair2\hd_vg_130m\hd_vg_130m\06335___7DxLWrzgfFk.103_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06335___7DxLWrzgfFk.103_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-1.9015968477707252,0.12992784944468397,
Pair1\vript\vript\-Nwg8U3jmlw-Scene-001.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Nwg8U3jmlw-Scene-001.mp4,0,real,Pair1,Pair1,vript,-8.226609629458608,0.00026737001493008577,
Pair1\vript\vript\-fikrO9_aRc-Scene-039.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-fikrO9_aRc-Scene-039.mp4,0,real,Pair1,Pair1,vript,-2.363322020817218,0.08601267608577402,
Pair1\pika\pika\pika-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,fake,Pair1,Pair1,pika,8.050454318523407,0.9996811447196237,
Pair1\vc2\vc2\vc-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,Pair1,Pair1,vc2,8.386964827775955,0.999772234193078,
Pair2\hd_vg_130m\hd_vg_130m\01038___0WctBTVPyps.26_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01038___0WctBTVPyps.26_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.162599716155858,0.0007744368382916793,
Pair1\vript\vript\-c88ZCPF10M-Scene-167.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-167.mp4,0,real,Pair1,Pair1,vript,-5.3628050954478566,0.004665865738096042,
Pair2\cogvideo\cogvideo\11137___a clock with the words amazon's uniform design for echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11137___a clock with the words amazon's uniform design for echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo.mp4,1,fake,Pair2,Pair2,cogvideo,6.803145155762181,0.9988909536948457,
Pair2\cogvideo\cogvideo\06848___a coach being carried on the shoulders of his players.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\06848___a coach being carried on the shoulders of his players.mp4,1,fake,Pair2,Pair2,cogvideo,8.562467965212734,0.9998088895632081,
Pair2\mora\mora\05529___a boat floating in the middle of a body of water.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\05529___a boat floating in the middle of a body of water.mp4,1,fake,Pair2,Pair2,mora,9.320813616116842,0.9999104669881439,
Pair2\musev\musev\04273___a red rectangle with a white background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\04273___a red rectangle with a white background.mp4,1,fake,Pair2,Pair2,musev,9.387049161470854,0.9999162046432178,
Pair1\t2vz\t2vz\t2vz-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,Pair1,Pair1,t2vz,9.01161938905716,0.9998780307221413,
Pair1\vript\vript\-ClQTAGJ0yI-Scene-026.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ClQTAGJ0yI-Scene-026.mp4,0,real,Pair1,Pair1,vript,-8.528132748348632,0.00019778488588414564,
Pair2\hd_vg_130m\hd_vg_130m\06565___BCI2hqvpqkA.1_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06565___BCI2hqvpqkA.1_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.014538305668743,0.0008979136766710564,
Pair2\cogvideo\cogvideo\04343___a screenshot of a video game.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\04343___a screenshot of a video game.mp4,1,fake,Pair2,Pair2,cogvideo,9.408944592331395,0.9999180192895185,
Pair2\cogvideo\cogvideo\07591___a picture of an egg on a blue background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07591___a picture of an egg on a blue background.mp4,1,fake,Pair2,Pair2,cogvideo,5.341012774994879,0.995231828355661,
Pair1\t2vz\t2vz\t2vz-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,Pair1,Pair1,t2vz,9.482386589050293,0.9999238238981176,
Pair1\pika\pika\pika-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,Pair1,Pair1,pika,10.593758861223856,0.9999749286283104,
Pair1\vript\vript\-yQ34T8gXGg-Scene-015.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-yQ34T8gXGg-Scene-015.mp4,0,real,Pair1,Pair1,vript,-7.477401117483775,0.000565405896825945,
Pair2\svd\svd\03689___the reflection of a cat in the window of a car.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03689___the reflection of a cat in the window of a car.mp4,1,fake,Pair2,Pair2,svd,10.746112891605922,0.9999784715323156,
Pair2\musev\musev\00321___a piece of paper sitting on top of a wooden table.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\00321___a piece of paper sitting on top of a wooden table.mp4,1,fake,Pair2,Pair2,musev,2.941558205164396,0.9498629857114178,
Pair1\ms\ms\ms-21a72913-48de-5e80-85bf-da10c639ab49.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,fake,Pair1,Pair1,ms,8.409355700016022,0.9997772762733579,
