mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
fake_00406,1,"[-13.12558364868164, 18.471006393432617]",1.0,genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00407,1,"[[-5.248063087463379, 5.441780090332031], [-5.248162746429443, 5.441939830780029], [-5.248185634613037, 5.441970348358154]]","[0.9999772310256958, 0.9999772310256958, 0.9999772310256958]",genvidbench_common1000,1,,0.9999772310256958,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00408,1,"[[-10.375828742980957, 13.5490140914917], [-10.375843048095703, 13.549060821533203], [-10.375760078430176, 13.548848152160645]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00409,1,"[-18.169178009033203, 24.718135833740234]",1.0,genvidbench_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00410,1,"[-11.599910736083984, 16.557132720947266]",1.0,genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00411,1,"[-13.89670467376709, 15.621443748474121]",1.0,genvidbench_common1000,1,,1.0,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00412,1,"[-23.899934768676758, 31.26947021484375]",1.0,genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00413,1,"[-8.097799301147461, 12.568099975585938]",1.0,genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00414,1,"[-11.197413444519043, 14.667317390441895]",1.0,genvidbench_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00415,1,"[[-17.547603607177734, 24.00038719177246], [-17.547279357910156, 23.999988555908203]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00416,1,"[-10.710963249206543, 16.941083908081055]",1.0,genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00417,1,"[[-14.376519203186035, 18.52410888671875], [-14.38086223602295, 18.52870750427246]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00418,1,"[-21.253511428833008, 28.365158081054688]",1.0,genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00419,1,"[[-13.525259017944336, 16.93938446044922], [-13.525148391723633, 16.939271926879883], [-13.525344848632812, 16.939687728881836]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00420,1,"[10.286224365234375, -9.985116958618164]",1.5713331746880499e-09,genvidbench_common1000,1,,1.5713331746880499e-09,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,0,False
fake_00421,1,"[[-13.980703353881836, 19.970308303833008], [-13.983619689941406, 19.97403335571289], [-13.985279083251953, 19.976158142089844], [-13.98527717590332, 19.976192474365234], [-13.984951972961426, 19.97576332092285], [-13.982680320739746, 19.972803115844727]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00422,1,"[[-2.0666937828063965, 3.342525005340576], [-2.0666232109069824, 3.3424482345581055], [-2.066542625427246, 3.342355966567993], [-2.0665578842163086, 3.3423757553100586], [-2.0666098594665527, 3.342442035675049], [-2.06670880317688, 3.3425660133361816]]","[0.9955447912216187, 0.9955441355705261, 0.9955434203147888, 0.9955435395240784, 0.9955441355705261, 0.9955450296401978]",genvidbench_common1000,1,,0.9955441355705261,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00423,1,"[1.1812735795974731, -1.3056186437606812]",0.0767822116613388,genvidbench_common1000,1,,0.0767822116613388,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,0,False
fake_00424,1,"[[-14.80663013458252, 24.11797523498535], [-14.80700397491455, 24.11853790283203]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00425,1,"[-18.29425621032715, 26.410005569458008]",1.0,genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00426,1,"[-3.132816791534424, 4.345494747161865]",0.9994351267814636,genvidbench_common1000,1,,0.9994351267814636,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00427,1,"[[-16.259185791015625, 19.600584030151367], [-16.258913040161133, 19.600584030151367]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00428,1,"[-13.825213432312012, 17.926616668701172]",1.0,genvidbench_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00429,1,"[[-0.7289794087409973, 1.2933791875839233], [-0.7289878129959106, 1.2933930158615112], [-0.7290669679641724, 1.293484091758728]]","[0.8831247091293335, 0.8831270337104797, 0.8831444978713989]",genvidbench_common1000,1,,0.8831270337104797,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00430,1,"[-14.31485652923584, 18.440937042236328]",1.0,genvidbench_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00431,1,"[-8.826122283935547, 13.58273696899414]",1.0,genvidbench_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00432,1,"[[-8.929122924804688, 12.556855201721191], [-8.929098129272461, 12.556808471679688], [-8.9290189743042, 12.556678771972656], [-8.928983688354492, 12.556636810302734], [-8.928933143615723, 12.55656909942627], [-8.928703308105469, 12.556241035461426]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00433,1,"[-17.161788940429688, 22.36614227294922]",1.0,genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00434,1,"[[-20.526527404785156, 30.041337966918945], [-20.526752471923828, 30.04167366027832]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00435,1,"[[-12.954917907714844, 18.950321197509766], [-12.955143928527832, 18.950590133666992], [-12.9550199508667, 18.9504337310791]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00436,1,"[[-13.69482135772705, 18.3454532623291], [-13.694748878479004, 18.34534454345703], [-13.694697380065918, 18.34524917602539], [-13.694831848144531, 18.345470428466797], [-13.69477653503418, 18.345388412475586], [-13.69472599029541, 18.34530258178711]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00437,1,"[-10.101137161254883, 13.104668617248535]",1.0,genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00438,1,"[-8.524811744689941, 12.144291877746582]",1.0,genvidbench_common1000,1,,1.0,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\guL5esGDFbk_11_0to163.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00439,1,"[[-13.417576789855957, 18.39325714111328], [-13.417597770690918, 18.393156051635742]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00440,1,"[-11.517958641052246, 16.623451232910156]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00441,1,"[[-12.739859580993652, 17.131181716918945], [-12.739819526672363, 17.131452560424805]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00442,1,"[-14.406822204589844, 20.68859100341797]",1.0,genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00443,1,"[-10.779845237731934, 14.196634292602539]",1.0,genvidbench_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00444,1,"[[-4.747559070587158, 6.087251663208008], [-4.74835205078125, 6.088401794433594], [-4.747812271118164, 6.087706089019775]]","[0.9999803304672241, 0.9999803304672241, 0.9999803304672241]",genvidbench_common1000,1,,0.9999803304672241,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00445,1,"[-7.837669849395752, 10.926033020019531]",1.0,genvidbench_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00446,1,"[-12.262932777404785, 16.7615909576416]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00447,1,"[[-12.330791473388672, 18.58942413330078], [-12.331286430358887, 18.590164184570312], [-12.331428527832031, 18.590364456176758], [-12.33256721496582, 18.592226028442383], [-12.333298683166504, 18.593494415283203], [-12.333358764648438, 18.593584060668945]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00448,1,"[[-14.15128231048584, 20.462446212768555], [-14.151101112365723, 20.462156295776367], [-14.15108871459961, 20.46214485168457], [-14.150964736938477, 20.461986541748047], [-14.150914192199707, 20.461898803710938], [-14.150919914245605, 20.46187973022461]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00449,1,"[[-9.782607078552246, 12.264618873596191], [-9.78250789642334, 12.264500617980957]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00450,1,"[-3.801191568374634, 5.650938034057617]",0.999921441078186,genvidbench_common1000,1,,0.999921441078186,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00451,1,"[-9.530582427978516, 12.10000228881836]",1.0,genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00452,1,"[-13.996110916137695, 21.237558364868164]",1.0,genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00453,1,"[-12.548124313354492, 18.72859764099121]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00454,1,"[-15.155608177185059, 22.239381790161133]",1.0,genvidbench_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00455,1,"[3.4111075401306152, -3.956244945526123]",0.0006311393808573484,genvidbench_common1000,1,,0.0006311393808573484,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,0,False
fake_00456,1,"[-15.531035423278809, 23.194854736328125]",1.0,genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00457,1,"[-23.09044647216797, 29.096601486206055]",1.0,genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00458,1,"[-11.356049537658691, 14.286931991577148]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00459,1,"[[2.418541669845581, -3.01385498046875], [2.418574333190918, -3.013888359069824], [2.4185802936553955, -3.013890504837036]]","[0.004353566560894251, 0.004353280644863844, 0.004353245720267296]",genvidbench_common1000,1,,0.004353280644863844,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\guL5esGDFbk_11_0to163.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,0,False
fake_00460,1,"[-17.1207332611084, 21.976333618164062]",1.0,genvidbench_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00461,1,"[-10.592724800109863, 13.833562850952148]",1.0,genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00462,1,"[-9.469803810119629, 13.859286308288574]",1.0,genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00463,1,"[[-19.07431983947754, 28.04361915588379], [-19.074325561523438, 28.04359245300293], [-19.07430648803711, 28.04354476928711], [-19.074289321899414, 28.04353904724121], [-19.07438087463379, 28.043704986572266], [-19.0743465423584, 28.043622970581055]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00464,1,"[[-19.114627838134766, 22.7203426361084], [-19.115436553955078, 22.721540451049805]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00465,1,"[-6.918420314788818, 9.605649948120117]",0.9999998807907104,genvidbench_common1000,1,,0.9999998807907104,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00466,1,"[-7.292083740234375, 11.164730072021484]",1.0,genvidbench_common1000,1,,1.0,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00467,1,"[[-7.872594833374023, 11.22482681274414], [-7.8723015785217285, 11.224244117736816], [-7.872189044952393, 11.224081993103027]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00468,1,"[[-13.990396499633789, 16.286466598510742], [-13.990203857421875, 16.28597068786621], [-13.99012279510498, 16.285797119140625], [-13.99018383026123, 16.285879135131836], [-13.990373611450195, 16.28620719909668], [-13.99035930633545, 16.286165237426758]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00469,1,"[[-10.836181640625, 13.471960067749023], [-10.836305618286133, 13.472002029418945], [-10.835744857788086, 13.471284866333008]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00470,1,"[-8.688254356384277, 12.748820304870605]",1.0,genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
