video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
_jybBErIEz0_0_0to158.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_jybBErIEz0_0_0to158.mp4,0,real,Real,,Real,-8.265820629989044,0.0002570916929649694,
nfn4QVJ7d24_12_49to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nfn4QVJ7d24_12_49to303.mp4,0,real,Real,,Real,-6.450880542461452,0.0015766413410893314,
59rVyli9rss_31_101to216.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\59rVyli9rss_31_101to216.mp4,0,real,Real,,Real,-7.7422542622748844,0.00043390356023416415,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,7.65724719300562,0.9995276166349601,
9aMid-fqDDI_15_0to201.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9aMid-fqDDI_15_0to201.mp4,0,real,Real,,Real,-8.572634637652344,0.00018917768860189809,
AVyiv6eJWq0_11_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AVyiv6eJWq0_11_0to104.mp4,0,real,Real,,Real,-8.519845468452178,0.00019943046698405609,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,9.972584370816692,0.9999533403611551,
a743JFvmp9k_2_26to157.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a743JFvmp9k_2_26to157.mp4,0,real,Real,,Real,-9.019297331029719,0.00012103650364370535,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,9.263907620401094,0.9999052247634004,
vO3lAoKlsxY_43_0to200.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vO3lAoKlsxY_43_0to200.mp4,0,real,Real,,Real,-6.360575224757195,0.0017253901070293915,
cWn5vARbHB0_28_46to166.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cWn5vARbHB0_28_46to166.mp4,0,real,Real,,Real,-8.973412725660536,0.0001267188819956967,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jty7y2KedUE_23_0to259.mp4,0,real,Real,,Real,-3.2459434808991037,0.037472926533947466,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,4.484811923941788,0.9888467885356362,
hU-KE7VvDfM_21_67to381.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hU-KE7VvDfM_21_67to381.mp4,0,real,Real,,Real,-6.291334450346618,0.001848861890562864,
p8ib7bXxYwc_4_655to814.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\p8ib7bXxYwc_4_655to814.mp4,0,real,Real,,Real,-8.43974530869636,0.00021605849202379457,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,8.8471839427948,0.9998562345949603,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,10.24240856563922,0.9999643743328288,
VtXuGg0Qkro_82_0to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\VtXuGg0Qkro_82_0to197.mp4,0,real,Real,,Real,-8.7009289318865,0.00016640344125461287,
8nieamUmSEA_256_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8nieamUmSEA_256_0to102.mp4,0,real,Real,,Real,-1.3954462961238974,0.19853970993584177,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,10.634631059607681,0.9999759326673152,
axKP6KBH49c_4_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\axKP6KBH49c_4_0to185.mp4,0,real,Real,,Real,-8.780963956987536,0.00015360632263511717,
iWdkJPc7TV8_24_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iWdkJPc7TV8_24_0to115.mp4,0,real,Real,,Real,-2.9299172036025833,0.05069430930966854,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,7.851838082075119,0.9996111150601905,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-0.12184534266553058,0.469576294946101,
o2LQGDTAF0A_25_0to126.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o2LQGDTAF0A_25_0to126.mp4,0,real,Real,,Real,-5.937644746568468,0.0026312940789301113,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.8156177164340506,0.6933053119408484,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,7.601652752269398,0.9995006245061424,
33aJsPSvRSk_56_74to478.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\33aJsPSvRSk_56_74to478.mp4,0,real,Real,,Real,-9.100584621529045,0.00011158809204147073,
0K-NUNgaM6Y_35_0to253.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0K-NUNgaM6Y_35_0to253.mp4,0,real,Real,,Real,-9.08893223525036,0.00011289581706114073,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,6.337283939123154,0.9982340234876613,
15jukZlAd-A_31_36to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\15jukZlAd-A_31_36to137.mp4,0,real,Real,,Real,-5.659945821762085,0.00347061843775285,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,1.4971622060984373,0.817150847807287,
jcfvZocnrV8_29_55to259.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jcfvZocnrV8_29_55to259.mp4,0,real,Real,,Real,-9.05497123895447,0.00011679526345087816,
lePRQNJP0BU_29_0to1128.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lePRQNJP0BU_29_0to1128.mp4,0,real,Real,,Real,-5.913491284170894,0.0026954492990330626,
RlUIPfb_a7Y_2_0to1223.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RlUIPfb_a7Y_2_0to1223.mp4,0,real,Real,,Real,-6.702181433032793,0.0012267229798298106,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,5.470321214560307,0.9958077691213889,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,8.75247504759808,0.9998419553713035,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jet4_Hc5j8I_13_0to109.mp4,0,real,Real,,Real,-9.23754454096523,9.730678363136632e-05,
EFaSEk3e5f4_46_19to358.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EFaSEk3e5f4_46_19to358.mp4,0,real,Real,,Real,-8.839191546230197,0.00014491887199543374,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,10.073335997912348,0.9999578121455107,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,6.797005899098455,0.9988841316528554,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,8.34248897433281,0.9997618779319372,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,6.215516358613968,0.9980058004738894,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.16192978988459,0.9999613888090226,
tdeP8cJicXA_14_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tdeP8cJicXA_14_0to136.mp4,0,real,Real,,Real,-8.695333277477937,0.00016733703117800027,
R-cKZCZctnM_21_411to660.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\R-cKZCZctnM_21_411to660.mp4,0,real,Real,,Real,-9.726942867563482,5.9650828499467565e-05,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,3.711404633765318,0.9761400473193431,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,1.6565706267648814,0.8397771131886492,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,9.774638295173645,0.9999431273027535,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,5.4145364518068275,0.9955683263820112,
Avh9ayHAH_U_3_17to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Avh9ayHAH_U_3_17to131.mp4,0,real,Real,,Real,0.9516799746341603,0.7214529089570788,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,8.154546324739751,0.9997126569354202,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,6.081871285583034,0.9977213054830216,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.055951873800950125,0.5139843203502761,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-4.838341107239595,0.007857945534215462,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,1.9654673839710197,0.8771234317176789,
zGeGtUCzNZU_1_58to390.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zGeGtUCzNZU_1_58to390.mp4,0,real,Real,,Real,-9.20122766494751,0.00010090525251783219,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xPcAfdYCj5k_136_0to424.mp4,0,real,Real,,Real,-7.893374535272706,0.00037306881165293735,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,7.758494218190511,0.9995730831209044,
trqDnLNRuSc_17_17to156.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\trqDnLNRuSc_17_17to156.mp4,0,real,Real,,Real,-7.695160890029649,0.0004548168214421183,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-1.2044885458131687,0.2306776917384768,
HMMCE4hivA4_56_102to217.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HMMCE4hivA4_56_102to217.mp4,0,real,Real,,Real,-8.693842639314367,0.0001675866143130797,
j57D2cpkKI0_8_24to215.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\j57D2cpkKI0_8_24to215.mp4,0,real,Real,,Real,-6.069137245066026,0.002307829649293734,
oACmLZHF-qA_3_0to113.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oACmLZHF-qA_3_0to113.mp4,0,real,Real,,Real,-6.34640190453656,0.0017499756364554029,
AZPjrvFAbww_29_0to106.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AZPjrvFAbww_29_0to106.mp4,0,real,Real,,Real,-9.520755183021977,7.330890315252022e-05,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.5601567029953,0.9994794774572542,
sQJdH2V_kdk_23_0to105.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\sQJdH2V_kdk_23_0to105.mp4,0,real,Real,,Real,-7.704089419047038,0.0004507758734907007,
O_mFIGbNCyc_49_63to299.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\O_mFIGbNCyc_49_63to299.mp4,0,real,Real,,Real,-2.409863518416167,0.08242363963956022,
Yn47rqiN76I_49_85to327.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Yn47rqiN76I_49_85to327.mp4,0,real,Real,,Real,-8.340370998123653,0.00023862681892596475,
xFOZpCz5f_E_10_0to223.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xFOZpCz5f_E_10_0to223.mp4,0,real,Real,,Real,-6.961106534496016,0.0009471490055492578,
h1MwFGecnGA_41_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\h1MwFGecnGA_41_0to104.mp4,0,real,Real,,Real,-8.858194497915415,0.0001421913745795337,
ESHGxyt9GOE_18_0to125.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ESHGxyt9GOE_18_0to125.mp4,0,real,Real,,Real,-4.368319686889649,0.012513933455499742,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bG8EwSG8Hh4_1_0to149.mp4,0,real,Real,,Real,-4.803337682038546,0.008135593778690033,
oEPyjAe0huc_1_568to1226.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oEPyjAe0huc_1_568to1226.mp4,0,real,Real,,Real,-7.497105640369457,0.0005543800064718504,
ONjRr1-mjfY_32_42to223.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ONjRr1-mjfY_32_42to223.mp4,0,real,Real,,Real,-8.179447434842587,0.00028027823482993324,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,8.007900724605639,0.9996672880615001,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,3.358220599591732,0.9663730008855308,
_WiwgIe4F1Q_9_94to267.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_WiwgIe4F1Q_9_94to267.mp4,0,real,Real,,Real,-5.0387571763835455,0.0064400558991759265,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,2.2604415669639626,0.9055474056110174,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,4.976161757294013,0.9931467929610448,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,3.5527726872400804,0.972152586571283,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,4.432040412216542,0.988249511715318,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.516501983627677,0.6263294499683391,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.4688418209552765,0.6151095943368988,
Sj28-ffTyO0_28_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Sj28-ffTyO0_28_0to136.mp4,0,real,Real,,Real,0.02356818373150685,0.5058917732153903,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,8.159657406084465,0.99971412140365,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,8.895871855995871,0.9998630656302369,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,-0.24775177240371704,0.43837694168231733,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,7.500254604253876,0.9994473620071856,
Kuxxw41aRmk_46_0to235.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Kuxxw41aRmk_46_0to235.mp4,0,real,Real,,Real,-8.403875921127645,0.00022394727943249895,
aFBLBdZQHlo_3_0to160.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aFBLBdZQHlo_3_0to160.mp4,0,real,Real,,Real,-8.946589976549149,0.0001301633772604413,
e2JMpgN21w8_66_0to130.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\e2JMpgN21w8_66_0to130.mp4,0,real,Real,,Real,-5.3780898172921,0.004595416774920841,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.386521548032761,0.999380836326023,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,9.723972884976135,0.999940171756849,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,6.358755299539277,0.9982714723855723,
NscwPqLwLYo_76_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NscwPqLwLYo_76_0to115.mp4,0,real,Real,,Real,-8.3086647451558,0.00024631210969444466,
Lh0GNbIB_c8_39_0to186.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lh0GNbIB_c8_39_0to186.mp4,0,real,Real,,Real,7.763931805087674,0.9995753972355589,
1ihtBI15Jpc_10_0to249.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1ihtBI15Jpc_10_0to249.mp4,0,real,Real,,Real,-5.341857286342177,0.00476416574525496,
QFCHkqBOTNg_6_92to212.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QFCHkqBOTNg_6_92to212.mp4,0,real,Real,,Real,-8.475151377645405,0.00020854411768201072,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,2.936651634052396,0.9496288021925074,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,8.672986740968666,0.9998288821185043,
t6vZbYAw0SU_17_162to270.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t6vZbYAw0SU_17_162to270.mp4,0,real,Real,,Real,-7.828794314943511,0.00039794675584970345,
HxOEbss9p_k_10_250to417.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HxOEbss9p_k_10_250to417.mp4,0,real,Real,,Real,-3.9213888133837753,0.019428608426760023,
9sFgt4rkLBg_29_0to526.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9sFgt4rkLBg_29_0to526.mp4,0,real,Real,,Real,-10.127791870682865,3.9952000037788674e-05,
1NAWrgZeMn8_2_0to387.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1NAWrgZeMn8_2_0to387.mp4,0,real,Real,,Real,-8.294807550034236,0.0002497482045548387,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,5.999438206760251,0.9975259907877431,
3Ay4Sk7NRCY_22_0to156.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3Ay4Sk7NRCY_22_0to156.mp4,0,real,Real,,Real,-6.037171220168089,0.00238261494500609,
RRXZGS60mqk_58_38to210.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RRXZGS60mqk_58_38to210.mp4,0,real,Real,,Real,-6.027638146419399,0.0024053823030222273,
Ug-RhOvj8pI_0_0to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ug-RhOvj8pI_0_0to1461.mp4,0,real,Real,,Real,-9.544194718569129,7.161068009285463e-05,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,9.986132986751603,0.9999539682425149,
Z7Z_qbVIbsc_1_19to140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Z7Z_qbVIbsc_1_19to140.mp4,0,real,Real,,Real,-9.09637701511383,0.00011205854725091695,
tIfCwcRs_vE_34_0to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tIfCwcRs_vE_34_0to264.mp4,0,real,Real,,Real,-7.718763606047925,0.0004442123175910975,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,1.7777791376016578,0.8554224177102933,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,7.824660301208496,0.999600405380377,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.480191784140505,0.9999719134535721,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,8.813067436218262,0.9998512459372558,
